"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Zanol2014",3,74,"smallmax",6,12,0,3,0,1,1,1275,1264,1275,0,11,0.217,2.0439
"Zanol2014",3,74,"smallmax",6,12,0,3,0,1,2,1275,1264,1268,-7,4,0.394,5.4231
"Zanol2014",3,74,"smallmax",6,12,0,3,0,1,3,1275,1264,1269,-6,5,0.422,4.8418
"Zanol2014",3,74,"smallmax",6,12,0,3,0,1,4,1275,1264,1271,-4,7,0.369,4.3882
"Zanol2014",3,74,"smallmax",6,12,0,3,0,1,5,1275,1264,1271,-4,7,0.261,2.3144
"Zanol2014",3,74,"smallmax",6,12,0,3,0,4,1,1275,1264,1266,-9,2,1.087,18.669
"Zanol2014",3,74,"smallmax",6,12,0,3,0,4,2,1275,1264,1271,-4,7,0.376,3.0958
"Zanol2014",3,74,"smallmax",6,12,0,3,0,4,3,1275,1264,1269,-6,5,0.565,6.4719
"Zanol2014",3,74,"smallmax",6,12,0,3,0,4,4,1275,1264,1272,-3,8,0.304,2.5135
"Zanol2014",3,74,"smallmax",6,12,0,3,0,4,5,1275,1264,1264,-11,0,0.626,7.0818
"Zanol2014",3,74,"smallmax",6,12,0,3,0,16,1,1275,1264,1270,-5,6,0.873,7.6596
"Zanol2014",3,74,"smallmax",6,12,0,3,0,16,2,1275,1264,1271,-4,7,0.859,6.9205
"Zanol2014",3,74,"smallmax",6,12,0,3,0,16,3,1275,1264,1271,-4,7,0.924,7.6887
"Zanol2014",3,74,"smallmax",6,12,0,3,0,16,4,1275,1264,1267,-8,3,1.238,10.1235
"Zanol2014",3,74,"smallmax",6,12,0,3,0,16,5,1275,1264,1268,-7,4,1.125,10.8029
"Zanol2014",3,74,"smallmax",6,12,0,3,0,64,1,1275,1264,1268,-7,4,3.185,27.6695
"Zanol2014",3,74,"smallmax",6,12,0,3,0,64,2,1275,1264,1268,-7,4,2.996,24.746
"Zanol2014",3,74,"smallmax",6,12,0,3,0,64,3,1275,1264,1266,-9,2,3.157,27.5439
"Zanol2014",3,74,"smallmax",6,12,0,3,0,64,4,1275,1264,1266,-9,2,3.578,33.21
"Zanol2014",3,74,"smallmax",6,12,0,3,0,64,5,1275,1264,1264,-11,0,3.641,30.7378
"Zanol2014",3,74,"smallmax",6,20,0,3,0,1,1,1275,1264,1269,-6,5,0.395,2.8101
"Zanol2014",3,74,"smallmax",6,20,0,3,0,1,2,1275,1264,1269,-6,5,0.622,7.3679
"Zanol2014",3,74,"smallmax",6,20,0,3,0,1,3,1275,1264,1269,-6,5,0.544,6.5924
"Zanol2014",3,74,"smallmax",6,20,0,3,0,1,4,1275,1264,1275,0,11,0.156,1.5924
"Zanol2014",3,74,"smallmax",6,20,0,3,0,1,5,1275,1264,1272,-3,8,0.251,2.8419
"Zanol2014",3,74,"smallmax",6,20,0,3,0,4,1,1275,1264,1266,-9,2,0.486,4.3019
"Zanol2014",3,74,"smallmax",6,20,0,3,0,4,2,1275,1264,1265,-10,1,1.117,12.6486
"Zanol2014",3,74,"smallmax",6,20,0,3,0,4,3,1275,1264,1268,-7,4,0.438,4.0222
"Zanol2014",3,74,"smallmax",6,20,0,3,0,4,4,1275,1264,1266,-9,2,0.652,5.6555
"Zanol2014",3,74,"smallmax",6,20,0,3,0,4,5,1275,1264,1263,-12,-1,0.564,5.384
"Zanol2014",3,74,"smallmax",6,20,0,3,0,16,1,1275,1264,1265,-10,1,1.354,10.6521
"Zanol2014",3,74,"smallmax",6,20,0,3,0,16,2,1275,1264,1262,-13,-2,1.328,11.3568
"Zanol2014",3,74,"smallmax",6,20,0,3,0,16,3,1275,1264,1264,-11,0,1.558,17.648
"Zanol2014",3,74,"smallmax",6,20,0,3,0,16,4,1275,1264,1267,-8,3,1.233,11.2305
"Zanol2014",3,74,"smallmax",6,20,0,3,0,16,5,1275,1264,1269,-6,5,1.032,8.5355
"Zanol2014",3,74,"smallmax",6,20,0,3,0,64,1,1275,1264,1269,-6,5,3.385,27.8531
"Zanol2014",3,74,"smallmax",6,20,0,3,0,64,2,1275,1264,1267,-8,3,3.437,31.7594
"Zanol2014",3,74,"smallmax",6,20,0,3,0,64,3,1275,1264,1269,-6,5,3.182,26.7993
"Zanol2014",3,74,"smallmax",6,20,0,3,0,64,4,1275,1264,1262,-13,-2,3.665,31.382
"Zanol2014",3,74,"smallmax",6,20,0,3,0,64,5,1275,1264,1269,-6,5,3.46,30.0747
"Zanol2014",3,74,"smallmax",6,30,0,3,0,1,1,1275,1264,1269,-6,5,0.308,3.2555
"Zanol2014",3,74,"smallmax",6,30,0,3,0,1,2,1275,1264,1271,-4,7,0.392,3.5363
"Zanol2014",3,74,"smallmax",6,30,0,3,0,1,3,1275,1264,1267,-8,3,0.264,2.7105
"Zanol2014",3,74,"smallmax",6,30,0,3,0,1,4,1275,1264,1266,-9,2,0.726,7.4687
"Zanol2014",3,74,"smallmax",6,30,0,3,0,1,5,1275,1264,1263,-12,-1,0.575,6.7911
"Zanol2014",3,74,"smallmax",6,30,0,3,0,4,1,1275,1264,1264,-11,0,0.764,10.2368
"Zanol2014",3,74,"smallmax",6,30,0,3,0,4,2,1275,1264,1263,-12,-1,1.243,11.1979
"Zanol2014",3,74,"smallmax",6,30,0,3,0,4,3,1275,1264,1269,-6,5,0.315,2.4533
"Zanol2014",3,74,"smallmax",6,30,0,3,0,4,4,1275,1264,1266,-9,2,0.587,5.1776
"Zanol2014",3,74,"smallmax",6,30,0,3,0,4,5,1275,1264,1269,-6,5,0.497,4.1559
"Zanol2014",3,74,"smallmax",6,30,0,3,0,16,1,1275,1264,1262,-13,-2,1.65,15.5585
"Zanol2014",3,74,"smallmax",6,30,0,3,0,16,2,1275,1264,1269,-6,5,1.274,9.8571
"Zanol2014",3,74,"smallmax",6,30,0,3,0,16,3,1275,1264,1267,-8,3,1.476,11.9789
"Zanol2014",3,74,"smallmax",6,30,0,3,0,16,4,1275,1264,1262,-13,-2,1.959,18.9322
"Zanol2014",3,74,"smallmax",6,30,0,3,0,16,5,1275,1264,1268,-7,4,1.497,12.3473
"Zanol2014",3,74,"smallmax",6,30,0,3,0,64,1,1275,1264,1269,-6,5,4.809,39.5173
"Zanol2014",3,74,"smallmax",6,30,0,3,0,64,2,1275,1264,1269,-6,5,4.901,38.2004
"Zanol2014",3,74,"smallmax",6,30,0,3,0,64,3,1275,1264,1268,-7,4,4.554,36.1992
"Zanol2014",3,74,"smallmax",6,30,0,3,0,64,4,1275,1264,1266,-9,2,4.745,40.5273
"Zanol2014",3,74,"smallmax",6,30,0,3,0,64,5,1275,1264,1262,-13,-2,4.995,45.788
"Zanol2014",3,74,"selectem_large",30,74,30,3,0,1,1,1275,1264,1271,-4,7,0.489,4.4819
"Zanol2014",3,74,"selectem_large",30,74,30,3,0,1,2,1275,1264,1269,-6,5,0.559,6.1759
"Zanol2014",3,74,"selectem_large",30,74,30,3,0,1,3,1275,1264,1268,-7,4,0.476,4.4716
"Zanol2014",3,74,"selectem_large",30,74,30,3,0,1,4,1275,1264,1269,-6,5,0.528,4.5154
"Zanol2014",3,74,"selectem_large",30,74,30,3,0,1,5,1275,1264,1270,-5,6,0.685,6.6588
"Zanol2014",3,74,"selectem_large",30,74,30,3,0,4,1,1275,1264,1269,-6,5,1.469,13.9889
"Zanol2014",3,74,"selectem_large",30,74,30,3,0,4,2,1275,1264,1269,-6,5,1.287,10.9168
"Zanol2014",3,74,"selectem_large",30,74,30,3,0,4,3,1275,1264,1272,-3,8,1.051,7.8597
"Zanol2014",3,74,"selectem_large",30,74,30,3,0,4,4,1275,1264,1262,-13,-2,1.094,8.9088
"Zanol2014",3,74,"selectem_large",30,74,30,3,0,4,5,1275,1264,1268,-7,4,1.706,13.3791
"Zanol2014",3,74,"selectem_large",30,74,30,3,0,16,1,1275,1264,1268,-7,4,3.566,27.3763
