"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Zhu2013",1,75,"smallmax",6,12,0,3,0,1,1,635,627,633,-2,6,0.16,2.5413
"Zhu2013",1,75,"smallmax",6,12,0,3,0,1,2,635,627,633,-2,6,0.147,2.0448
"Zhu2013",1,75,"smallmax",6,12,0,3,0,1,3,635,627,628,-7,1,0.463,7.392
"Zhu2013",1,75,"smallmax",6,12,0,3,0,1,4,635,627,635,0,8,0.117,2.4135
"Zhu2013",1,75,"smallmax",6,12,0,3,0,1,5,635,627,633,-2,6,0.285,5.1369
"Zhu2013",1,75,"smallmax",6,12,0,3,0,4,1,635,627,632,-3,5,0.204,3.2832
"Zhu2013",1,75,"smallmax",6,12,0,3,0,4,2,635,627,633,-2,6,0.167,1.953
"Zhu2013",1,75,"smallmax",6,12,0,3,0,4,3,635,627,633,-2,6,0.244,3.6516
"Zhu2013",1,75,"smallmax",6,12,0,3,0,4,4,635,627,626,-9,-1,0.45,8.2758
"Zhu2013",1,75,"smallmax",6,12,0,3,0,4,5,635,627,630,-5,3,0.414,6.7598
"Zhu2013",1,75,"smallmax",6,12,0,3,0,16,1,635,627,631,-4,4,0.525,7.5573
"Zhu2013",1,75,"smallmax",6,12,0,3,0,16,2,635,627,631,-4,4,0.601,9.026
"Zhu2013",1,75,"smallmax",6,12,0,3,0,16,3,635,627,633,-2,6,0.5,6.7358
"Zhu2013",1,75,"smallmax",6,12,0,3,0,16,4,635,627,633,-2,6,0.495,6.2609
"Zhu2013",1,75,"smallmax",6,12,0,3,0,16,5,635,627,632,-3,5,0.64,10.3975
"Zhu2013",1,75,"smallmax",6,12,0,3,0,64,1,635,627,632,-3,5,1.839,22.9494
"Zhu2013",1,75,"smallmax",6,12,0,3,0,64,2,635,627,631,-4,4,2.087,31.0172
"Zhu2013",1,75,"smallmax",6,12,0,3,0,64,3,635,627,629,-6,2,2.055,29.0013
"Zhu2013",1,75,"smallmax",6,12,0,3,0,64,4,635,627,633,-2,6,1.794,22.0942
"Zhu2013",1,75,"smallmax",6,12,0,3,0,64,5,635,627,632,-3,5,1.82,22.8315
"Zhu2013",1,75,"smallmax",6,20,0,3,0,1,1,635,627,632,-3,5,0.117,1.1404
"Zhu2013",1,75,"smallmax",6,20,0,3,0,1,2,635,627,628,-7,1,0.299,6.2023
"Zhu2013",1,75,"smallmax",6,20,0,3,0,1,3,635,627,632,-3,5,0.187,2.2598
"Zhu2013",1,75,"smallmax",6,20,0,3,0,1,4,635,627,628,-7,1,0.167,2.0007
"Zhu2013",1,75,"smallmax",6,20,0,3,0,1,5,635,627,629,-6,2,0.229,4.4482
"Zhu2013",1,75,"smallmax",6,20,0,3,0,4,1,635,627,628,-7,1,0.364,7.1312
"Zhu2013",1,75,"smallmax",6,20,0,3,0,4,2,635,627,630,-5,3,0.188,2.4212
"Zhu2013",1,75,"smallmax",6,20,0,3,0,4,3,635,627,625,-10,-2,0.485,7.001
"Zhu2013",1,75,"smallmax",6,20,0,3,0,4,4,635,627,628,-7,1,0.261,4.7368
"Zhu2013",1,75,"smallmax",6,20,0,3,0,4,5,635,627,627,-8,0,0.322,6.4066
"Zhu2013",1,75,"smallmax",6,20,0,3,0,16,1,635,627,626,-9,-1,0.729,11.1283
"Zhu2013",1,75,"smallmax",6,20,0,3,0,16,2,635,627,628,-7,1,0.532,7.1276
"Zhu2013",1,75,"smallmax",6,20,0,3,0,16,3,635,627,627,-8,0,0.813,15.4515
"Zhu2013",1,75,"smallmax",6,20,0,3,0,16,4,635,627,625,-10,-2,0.807,12.9539
"Zhu2013",1,75,"smallmax",6,20,0,3,0,16,5,635,627,625,-10,-2,0.554,7.2839
"Zhu2013",1,75,"smallmax",6,20,0,3,0,64,1,635,627,628,-7,1,1.928,26.2396
"Zhu2013",1,75,"smallmax",6,20,0,3,0,64,2,635,627,625,-10,-2,1.743,23.7972
"Zhu2013",1,75,"smallmax",6,20,0,3,0,64,3,635,627,626,-9,-1,1.895,26.7182
"Zhu2013",1,75,"smallmax",6,20,0,3,0,64,4,635,627,625,-10,-2,1.996,26.5159
"Zhu2013",1,75,"smallmax",6,20,0,3,0,64,5,635,627,627,-8,0,1.739,23.7147
"Zhu2013",1,75,"smallmax",6,30,0,3,0,1,1,635,627,629,-6,2,0.193,4.0329
"Zhu2013",1,75,"smallmax",6,30,0,3,0,1,2,635,627,625,-10,-2,0.313,3.369
"Zhu2013",1,75,"smallmax",6,30,0,3,0,1,3,635,627,625,-10,-2,0.215,5.1931
"Zhu2013",1,75,"smallmax",6,30,0,3,0,1,4,635,627,625,-10,-2,0.343,4.424
"Zhu2013",1,75,"smallmax",6,30,0,3,0,1,5,635,627,627,-8,0,0.197,3.6723
"Zhu2013",1,75,"smallmax",6,30,0,3,0,4,1,635,627,625,-10,-2,0.392,7.6499
"Zhu2013",1,75,"smallmax",6,30,0,3,0,4,2,635,627,626,-9,-1,0.27,4.3929
"Zhu2013",1,75,"smallmax",6,30,0,3,0,4,3,635,627,629,-6,2,0.339,6.0893
"Zhu2013",1,75,"smallmax",6,30,0,3,0,4,4,635,627,625,-10,-2,0.322,4.0409
"Zhu2013",1,75,"smallmax",6,30,0,3,0,4,5,635,627,625,-10,-2,0.509,8.2351
"Zhu2013",1,75,"smallmax",6,30,0,3,0,16,1,635,627,625,-10,-2,0.89,14.0083
"Zhu2013",1,75,"smallmax",6,30,0,3,0,16,2,635,627,625,-10,-2,0.818,11.5049
"Zhu2013",1,75,"smallmax",6,30,0,3,0,16,3,635,627,625,-10,-2,0.782,11.6267
"Zhu2013",1,75,"smallmax",6,30,0,3,0,16,4,635,627,626,-9,-1,0.718,10.6453
"Zhu2013",1,75,"smallmax",6,30,0,3,0,16,5,635,627,627,-8,0,0.664,8.7326
"Zhu2013",1,75,"smallmax",6,30,0,3,0,64,1,635,627,625,-10,-2,2.4,33.0594
"Zhu2013",1,75,"smallmax",6,30,0,3,0,64,2,635,627,627,-8,0,2.201,30.7401
"Zhu2013",1,75,"smallmax",6,30,0,3,0,64,3,635,627,626,-9,-1,2.316,33.9202
"Zhu2013",1,75,"smallmax",6,30,0,3,0,64,4,635,627,625,-10,-2,2.184,31.129
"Zhu2013",1,75,"smallmax",6,30,0,3,0,64,5,635,627,627,-8,0,2.133,30.4228
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,1,1,635,627,626,-9,-1,0.462,5.403
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,1,2,635,627,631,-4,4,0.293,3.746
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,1,3,635,627,624,-11,-3,0.421,5.8464
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,1,4,635,627,625,-10,-2,0.443,5.0143
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,1,5,635,627,627,-8,0,3.266,80.5925
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,4,1,635,627,628,-7,1,1.428,16.9259
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,4,2,635,627,627,-8,0,1.041,12.6938
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,4,3,635,627,628,-7,1,1.359,16.0861
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,4,4,635,627,625,-10,-2,1.5,16.6793
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,4,5,635,627,628,-7,1,0.978,11.2058
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,16,1,635,627,628,-7,1,3.639,44.9615
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,16,2,635,627,624,-11,-3,5.423,70.9822
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,16,3,635,627,625,-10,-2,3.58,40.4188
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,16,4,635,627,626,-9,-1,3.446,39.7124
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,16,5,635,627,626,-9,-1,3.74,44.1888
"Zhu2013",1,75,"ratchet_ref",NA,NA,NA,NA,NA,NA,1,635,627,628,-7,1,0.276,5.2015
"Zhu2013",1,75,"ratchet_ref",NA,NA,NA,NA,NA,NA,2,635,627,627,-8,0,0.33,7.3165
"Zhu2013",1,75,"ratchet_ref",NA,NA,NA,NA,NA,NA,3,635,627,629,-6,2,0.199,4.306
"Zhu2013",1,75,"ratchet_ref",NA,NA,NA,NA,NA,NA,4,635,627,626,-9,-1,0.24,5.0945
"Zhu2013",1,75,"ratchet_ref",NA,NA,NA,NA,NA,NA,5,635,627,626,-9,-1,0.363,7.8091
