"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Wortley2006",1,37,"smallmax",6,12,0,3,0,1,1,487,482,482,-5,0,0.055,0.5789
"Wortley2006",1,37,"smallmax",6,12,0,3,0,1,2,487,482,481,-6,-1,0.103,1.6085
"Wortley2006",1,37,"smallmax",6,12,0,3,0,1,3,487,482,486,-1,4,0.031,0.4493
"Wortley2006",1,37,"smallmax",6,12,0,3,0,1,4,487,482,483,-4,1,0.096,1.0317
"Wortley2006",1,37,"smallmax",6,12,0,3,0,1,5,487,482,481,-6,-1,0.045,0.6307
"Wortley2006",1,37,"smallmax",6,12,0,3,0,4,1,487,482,482,-5,0,0.079,0.8433
"Wortley2006",1,37,"smallmax",6,12,0,3,0,4,2,487,482,482,-5,0,0.114,1.2963
"Wortley2006",1,37,"smallmax",6,12,0,3,0,4,3,487,482,483,-4,1,0.085,1.119
"Wortley2006",1,37,"smallmax",6,12,0,3,0,4,4,487,482,479,-8,-3,0.061,0.7731
"Wortley2006",1,37,"smallmax",6,12,0,3,0,4,5,487,482,484,-3,2,0.048,0.3488
"Wortley2006",1,37,"smallmax",6,12,0,3,0,16,1,487,482,481,-6,-1,0.147,1.9527
"Wortley2006",1,37,"smallmax",6,12,0,3,0,16,2,487,482,479,-8,-3,0.082,0.8578
"Wortley2006",1,37,"smallmax",6,12,0,3,0,16,3,487,482,485,-2,3,0.082,0.7724
"Wortley2006",1,37,"smallmax",6,12,0,3,0,16,4,487,482,479,-8,-3,0.127,1.0427
"Wortley2006",1,37,"smallmax",6,12,0,3,0,16,5,487,482,481,-6,-1,0.11,1.5083
"Wortley2006",1,37,"smallmax",6,12,0,3,0,64,1,487,482,483,-4,1,0.229,1.9559
"Wortley2006",1,37,"smallmax",6,12,0,3,0,64,2,487,482,480,-7,-2,0.284,2.9395
"Wortley2006",1,37,"smallmax",6,12,0,3,0,64,3,487,482,482,-5,0,0.245,2.2763
"Wortley2006",1,37,"smallmax",6,12,0,3,0,64,4,487,482,481,-6,-1,0.234,2.3432
"Wortley2006",1,37,"smallmax",6,12,0,3,0,64,5,487,482,483,-4,1,0.232,1.919
"Wortley2006",1,37,"smallmax",6,20,0,3,0,1,1,487,482,481,-6,-1,0.414,6.9016
"Wortley2006",1,37,"smallmax",6,20,0,3,0,1,2,487,482,481,-6,-1,0.034,0.4952
"Wortley2006",1,37,"smallmax",6,20,0,3,0,1,3,487,482,483,-4,1,0.056,0.5839
"Wortley2006",1,37,"smallmax",6,20,0,3,0,1,4,487,482,481,-6,-1,0.069,0.8487
"Wortley2006",1,37,"smallmax",6,20,0,3,0,1,5,487,482,485,-2,3,0.184,3.146
"Wortley2006",1,37,"smallmax",6,20,0,3,0,4,1,487,482,482,-5,0,0.08,1.0862
"Wortley2006",1,37,"smallmax",6,20,0,3,0,4,2,487,482,486,-1,4,0.048,0.695
"Wortley2006",1,37,"smallmax",6,20,0,3,0,4,3,487,482,479,-8,-3,0.032,0.4329
"Wortley2006",1,37,"smallmax",6,20,0,3,0,4,4,487,482,486,-1,4,0.04,0.3566
"Wortley2006",1,37,"smallmax",6,20,0,3,0,4,5,487,482,484,-3,2,0.047,0.4066
"Wortley2006",1,37,"smallmax",6,20,0,3,0,16,1,487,482,484,-3,2,0.246,3.6447
"Wortley2006",1,37,"smallmax",6,20,0,3,0,16,2,487,482,481,-6,-1,0.075,0.8689
"Wortley2006",1,37,"smallmax",6,20,0,3,0,16,3,487,482,485,-2,3,0.077,0.7148
"Wortley2006",1,37,"smallmax",6,20,0,3,0,16,4,487,482,480,-7,-2,0.087,0.9774
"Wortley2006",1,37,"smallmax",6,20,0,3,0,16,5,487,482,482,-5,0,0.096,1.194
"Wortley2006",1,37,"smallmax",6,20,0,3,0,64,1,487,482,482,-5,0,0.189,1.8129
"Wortley2006",1,37,"smallmax",6,20,0,3,0,64,2,487,482,482,-5,0,0.356,4.1484
"Wortley2006",1,37,"smallmax",6,20,0,3,0,64,3,487,482,482,-5,0,0.739,12.5478
"Wortley2006",1,37,"smallmax",6,20,0,3,0,64,4,487,482,480,-7,-2,0.251,3.2052
"Wortley2006",1,37,"smallmax",6,20,0,3,0,64,5,487,482,481,-6,-1,0.284,3.6261
"Wortley2006",1,37,"smallmax",6,30,0,3,0,1,1,487,482,479,-8,-3,0.219,3.4254
"Wortley2006",1,37,"smallmax",6,30,0,3,0,1,2,487,482,481,-6,-1,0.23,3.7311
"Wortley2006",1,37,"smallmax",6,30,0,3,0,1,3,487,482,484,-3,2,0.076,1.1537
"Wortley2006",1,37,"smallmax",6,30,0,3,0,1,4,487,482,484,-3,2,0.043,0.4475
"Wortley2006",1,37,"smallmax",6,30,0,3,0,1,5,487,482,483,-4,1,0.067,0.7406
