"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Zanol2014",2,74,"smallmax",6,12,0,3,0,1,1,1267,1265,1266,-1,1,0.26,3.3025
"Zanol2014",2,74,"smallmax",6,12,0,3,0,1,2,1267,1265,1267,0,2,0.193,1.4941
"Zanol2014",2,74,"smallmax",6,12,0,3,0,1,3,1267,1265,1266,-1,1,0.38,3.9253
"Zanol2014",2,74,"smallmax",6,12,0,3,0,1,4,1267,1265,1266,-1,1,0.261,2.395
"Zanol2014",2,74,"smallmax",6,12,0,3,0,1,5,1267,1265,1266,-1,1,0.213,1.7503
"Zanol2014",2,74,"smallmax",6,12,0,3,0,4,1,1267,1265,1266,-1,1,0.361,3.2625
"Zanol2014",2,74,"smallmax",6,12,0,3,0,4,2,1267,1265,1266,-1,1,0.365,4.4273
"Zanol2014",2,74,"smallmax",6,12,0,3,0,4,3,1267,1265,1266,-1,1,0.319,3.0784
"Zanol2014",2,74,"smallmax",6,12,0,3,0,4,4,1267,1265,1266,-1,1,0.338,2.8163
"Zanol2014",2,74,"smallmax",6,12,0,3,0,4,5,1267,1265,1266,-1,1,0.416,4.1411
"Zanol2014",2,74,"smallmax",6,12,0,3,0,16,1,1267,1265,1266,-1,1,0.805,8.3412
"Zanol2014",2,74,"smallmax",6,12,0,3,0,16,2,1267,1265,1266,-1,1,0.863,8.252
"Zanol2014",2,74,"smallmax",6,12,0,3,0,16,3,1267,1265,1266,-1,1,0.81,7.254
"Zanol2014",2,74,"smallmax",6,12,0,3,0,16,4,1267,1265,1266,-1,1,0.893,7.6237
"Zanol2014",2,74,"smallmax",6,12,0,3,0,16,5,1267,1265,1266,-1,1,0.888,8.9271
"Zanol2014",2,74,"smallmax",6,12,0,3,0,64,1,1267,1265,1266,-1,1,3.026,26.8439
"Zanol2014",2,74,"smallmax",6,12,0,3,0,64,2,1267,1265,1266,-1,1,2.882,25.5741
"Zanol2014",2,74,"smallmax",6,12,0,3,0,64,3,1267,1265,1266,-1,1,2.914,25.7952
"Zanol2014",2,74,"smallmax",6,12,0,3,0,64,4,1267,1265,1266,-1,1,2.827,24.8741
"Zanol2014",2,74,"smallmax",6,12,0,3,0,64,5,1267,1265,1266,-1,1,2.944,25.6925
"Zanol2014",2,74,"smallmax",6,20,0,3,0,1,1,1267,1265,1266,-1,1,0.284,2.7766
"Zanol2014",2,74,"smallmax",6,20,0,3,0,1,2,1267,1265,1266,-1,1,0.192,1.6781
"Zanol2014",2,74,"smallmax",6,20,0,3,0,1,3,1267,1265,1266,-1,1,0.328,4.6642
"Zanol2014",2,74,"smallmax",6,20,0,3,0,1,4,1267,1265,1266,-1,1,0.177,1.608
"Zanol2014",2,74,"smallmax",6,20,0,3,0,1,5,1267,1265,1266,-1,1,0.195,2.0786
"Zanol2014",2,74,"smallmax",6,20,0,3,0,4,1,1267,1265,1266,-1,1,0.374,4.3592
"Zanol2014",2,74,"smallmax",6,20,0,3,0,4,2,1267,1265,1266,-1,1,0.34,3.4125
"Zanol2014",2,74,"smallmax",6,20,0,3,0,4,3,1267,1265,1266,-1,1,0.398,3.2088
"Zanol2014",2,74,"smallmax",6,20,0,3,0,4,4,1267,1265,1266,-1,1,0.331,2.9455
"Zanol2014",2,74,"smallmax",6,20,0,3,0,4,5,1267,1265,1266,-1,1,0.457,5.3883
"Zanol2014",2,74,"smallmax",6,20,0,3,0,16,1,1267,1265,1266,-1,1,0.971,9.3229
"Zanol2014",2,74,"smallmax",6,20,0,3,0,16,2,1267,1265,1266,-1,1,0.923,8.5999
"Zanol2014",2,74,"smallmax",6,20,0,3,0,16,3,1267,1265,1266,-1,1,0.955,10.2096
"Zanol2014",2,74,"smallmax",6,20,0,3,0,16,4,1267,1265,1266,-1,1,0.932,7.7528
"Zanol2014",2,74,"smallmax",6,20,0,3,0,16,5,1267,1265,1266,-1,1,0.955,9.6801
"Zanol2014",2,74,"smallmax",6,20,0,3,0,64,1,1267,1265,1266,-1,1,3.325,29.837
"Zanol2014",2,74,"smallmax",6,20,0,3,0,64,2,1267,1265,1266,-1,1,3.323,29.7487
"Zanol2014",2,74,"smallmax",6,20,0,3,0,64,3,1267,1265,1266,-1,1,3.258,29.1663
"Zanol2014",2,74,"smallmax",6,20,0,3,0,64,4,1267,1265,1266,-1,1,3.143,28.2134
"Zanol2014",2,74,"smallmax",6,20,0,3,0,64,5,1267,1265,1266,-1,1,3.169,29.0256
"Zanol2014",2,74,"smallmax",6,30,0,3,0,1,1,1267,1265,1266,-1,1,0.204,1.9878
"Zanol2014",2,74,"smallmax",6,30,0,3,0,1,2,1267,1265,1266,-1,1,0.186,2.1706
"Zanol2014",2,74,"smallmax",6,30,0,3,0,1,3,1267,1265,1266,-1,1,0.254,2.7096
"Zanol2014",2,74,"smallmax",6,30,0,3,0,1,4,1267,1265,1266,-1,1,0.291,3.3002
"Zanol2014",2,74,"smallmax",6,30,0,3,0,1,5,1267,1265,1266,-1,1,0.229,2.7869
"Zanol2014",2,74,"smallmax",6,30,0,3,0,4,1,1267,1265,1266,-1,1,0.368,4.018
"Zanol2014",2,74,"smallmax",6,30,0,3,0,4,2,1267,1265,1266,-1,1,0.454,4.2719
"Zanol2014",2,74,"smallmax",6,30,0,3,0,4,3,1267,1265,1266,-1,1,0.563,4.9413
"Zanol2014",2,74,"smallmax",6,30,0,3,0,4,4,1267,1265,1266,-1,1,0.532,4.4495
"Zanol2014",2,74,"smallmax",6,30,0,3,0,4,5,1267,1265,1266,-1,1,0.575,5.2322
"Zanol2014",2,74,"smallmax",6,30,0,3,0,16,1,1267,1265,1266,-1,1,1.117,10.5068
"Zanol2014",2,74,"smallmax",6,30,0,3,0,16,2,1267,1265,1266,-1,1,1.261,11.5349
"Zanol2014",2,74,"smallmax",6,30,0,3,0,16,3,1267,1265,1266,-1,1,1.254,12.4448
"Zanol2014",2,74,"smallmax",6,30,0,3,0,16,4,1267,1265,1266,-1,1,1.498,13.4906
"Zanol2014",2,74,"smallmax",6,30,0,3,0,16,5,1267,1265,1266,-1,1,1.478,12.6798
"Zanol2014",2,74,"smallmax",6,30,0,3,0,64,1,1267,1265,1266,-1,1,5.116,44.5205
"Zanol2014",2,74,"smallmax",6,30,0,3,0,64,2,1267,1265,1266,-1,1,5.331,45.3466
"Zanol2014",2,74,"smallmax",6,30,0,3,0,64,3,1267,1265,1266,-1,1,4.923,43.1008
"Zanol2014",2,74,"smallmax",6,30,0,3,0,64,4,1267,1265,1266,-1,1,5.019,43.462
