"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Giles2015",2,78,"smallmax",6,12,0,3,0,1,1,674,671,671,-3,0,0.263,5.2647
"Giles2015",2,78,"smallmax",6,12,0,3,0,1,2,674,671,674,0,3,0.08,0.8502
"Giles2015",2,78,"smallmax",6,12,0,3,0,1,3,674,671,674,0,3,0.101,1.7091
"Giles2015",2,78,"smallmax",6,12,0,3,0,1,4,674,671,673,-1,2,0.176,4.2613
"Giles2015",2,78,"smallmax",6,12,0,3,0,1,5,674,671,674,0,3,0.098,1.0974
"Giles2015",2,78,"smallmax",6,12,0,3,0,4,1,674,671,674,0,3,0.165,3.625
"Giles2015",2,78,"smallmax",6,12,0,3,0,4,2,674,671,674,0,3,0.138,1.8577
"Giles2015",2,78,"smallmax",6,12,0,3,0,4,3,674,671,672,-2,1,0.475,14.4603
"Giles2015",2,78,"smallmax",6,12,0,3,0,4,4,674,671,674,0,3,0.134,2.0474
"Giles2015",2,78,"smallmax",6,12,0,3,0,4,5,674,671,673,-1,2,0.213,4.0437
"Giles2015",2,78,"smallmax",6,12,0,3,0,16,1,674,671,673,-1,2,0.39,5.7211
"Giles2015",2,78,"smallmax",6,12,0,3,0,16,2,674,671,674,0,3,0.338,5.3276
"Giles2015",2,78,"smallmax",6,12,0,3,0,16,3,674,671,673,-1,2,0.404,6.1193
"Giles2015",2,78,"smallmax",6,12,0,3,0,16,4,674,671,673,-1,2,0.381,6.235
"Giles2015",2,78,"smallmax",6,12,0,3,0,16,5,674,671,672,-2,1,0.406,7.0664
"Giles2015",2,78,"smallmax",6,12,0,3,0,64,1,674,671,674,0,3,1.173,20.0877
"Giles2015",2,78,"smallmax",6,12,0,3,0,64,2,674,671,671,-3,0,1.266,22.3245
"Giles2015",2,78,"smallmax",6,12,0,3,0,64,3,674,671,674,0,3,1.166,19.1099
"Giles2015",2,78,"smallmax",6,12,0,3,0,64,4,674,671,674,0,3,1.155,18.7984
"Giles2015",2,78,"smallmax",6,12,0,3,0,64,5,674,671,673,-1,2,1.19,19.9673
"Giles2015",2,78,"smallmax",6,20,0,3,0,1,1,674,671,673,-1,2,0.134,1.4793
"Giles2015",2,78,"smallmax",6,20,0,3,0,1,2,674,671,674,0,3,0.113,1.8782
"Giles2015",2,78,"smallmax",6,20,0,3,0,1,3,674,671,674,0,3,0.145,2.8018
"Giles2015",2,78,"smallmax",6,20,0,3,0,1,4,674,671,674,0,3,0.085,1.417
"Giles2015",2,78,"smallmax",6,20,0,3,0,1,5,674,671,673,-1,2,0.192,3.9915
"Giles2015",2,78,"smallmax",6,20,0,3,0,4,1,674,671,673,-1,2,0.255,4.5507
"Giles2015",2,78,"smallmax",6,20,0,3,0,4,2,674,671,670,-4,-1,0.359,6.5474
"Giles2015",2,78,"smallmax",6,20,0,3,0,4,3,674,671,674,0,3,0.155,2.3932
"Giles2015",2,78,"smallmax",6,20,0,3,0,4,4,674,671,673,-1,2,0.212,2.8513
"Giles2015",2,78,"smallmax",6,20,0,3,0,4,5,674,671,673,-1,2,0.184,2.5575
"Giles2015",2,78,"smallmax",6,20,0,3,0,16,1,674,671,673,-1,2,0.452,7.6361
"Giles2015",2,78,"smallmax",6,20,0,3,0,16,2,674,671,673,-1,2,0.442,7.0173
"Giles2015",2,78,"smallmax",6,20,0,3,0,16,3,674,671,673,-1,2,0.406,6.389
"Giles2015",2,78,"smallmax",6,20,0,3,0,16,4,674,671,672,-2,1,0.51,9.1504
"Giles2015",2,78,"smallmax",6,20,0,3,0,16,5,674,671,672,-2,1,0.45,6.2639
"Giles2015",2,78,"smallmax",6,20,0,3,0,64,1,674,671,674,0,3,1.347,21.8245
"Giles2015",2,78,"smallmax",6,20,0,3,0,64,2,674,671,674,0,3,1.364,21.8934
"Giles2015",2,78,"smallmax",6,20,0,3,0,64,3,674,671,673,-1,2,1.415,25.6068
"Giles2015",2,78,"smallmax",6,20,0,3,0,64,4,674,671,672,-2,1,1.408,21.9928
"Giles2015",2,78,"smallmax",6,20,0,3,0,64,5,674,671,674,0,3,1.288,20.62
"Giles2015",2,78,"smallmax",6,30,0,3,0,1,1,674,671,672,-2,1,0.247,3.5348
"Giles2015",2,78,"smallmax",6,30,0,3,0,1,2,674,671,671,-3,0,0.186,2.933
"Giles2015",2,78,"smallmax",6,30,0,3,0,1,3,674,671,674,0,3,0.093,1.8632
"Giles2015",2,78,"smallmax",6,30,0,3,0,1,4,674,671,673,-1,2,0.101,1.1942
