"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Wortley2006",2,37,"smallmax",6,12,0,3,0,1,1,494,486,484,-10,-2,0.047,0.6365
"Wortley2006",2,37,"smallmax",6,12,0,3,0,1,2,494,486,484,-10,-2,0.049,0.4054
"Wortley2006",2,37,"smallmax",6,12,0,3,0,1,3,494,486,480,-14,-6,0.401,6.7997
"Wortley2006",2,37,"smallmax",6,12,0,3,0,1,4,494,486,481,-13,-5,0.101,0.9737
"Wortley2006",2,37,"smallmax",6,12,0,3,0,1,5,494,486,479,-15,-7,0.049,0.7235
"Wortley2006",2,37,"smallmax",6,12,0,3,0,4,1,494,486,484,-10,-2,0.056,0.6321
"Wortley2006",2,37,"smallmax",6,12,0,3,0,4,2,494,486,480,-14,-6,0.113,1.4465
"Wortley2006",2,37,"smallmax",6,12,0,3,0,4,3,494,486,487,-7,1,0.033,0.3109
"Wortley2006",2,37,"smallmax",6,12,0,3,0,4,4,494,486,480,-14,-6,0.098,1.2461
"Wortley2006",2,37,"smallmax",6,12,0,3,0,4,5,494,486,485,-9,-1,0.036,0.3552
"Wortley2006",2,37,"smallmax",6,12,0,3,0,16,1,494,486,484,-10,-2,0.153,1.1129
"Wortley2006",2,37,"smallmax",6,12,0,3,0,16,2,494,486,480,-14,-6,0.531,8.5545
"Wortley2006",2,37,"smallmax",6,12,0,3,0,16,3,494,486,480,-14,-6,0.127,1.2644
"Wortley2006",2,37,"smallmax",6,12,0,3,0,16,4,494,486,479,-15,-7,0.164,1.7369
"Wortley2006",2,37,"smallmax",6,12,0,3,0,16,5,494,486,483,-11,-3,0.099,0.832
"Wortley2006",2,37,"smallmax",6,12,0,3,0,64,1,494,486,482,-12,-4,0.365,2.9848
"Wortley2006",2,37,"smallmax",6,12,0,3,0,64,2,494,486,485,-9,-1,0.393,3.652
"Wortley2006",2,37,"smallmax",6,12,0,3,0,64,3,494,486,480,-14,-6,0.38,3.3987
"Wortley2006",2,37,"smallmax",6,12,0,3,0,64,4,494,486,484,-10,-2,0.348,2.8165
"Wortley2006",2,37,"smallmax",6,12,0,3,0,64,5,494,486,489,-5,3,0.346,2.7994
"Wortley2006",2,37,"smallmax",6,20,0,3,0,1,1,494,486,489,-5,3,0.05,0.6115
"Wortley2006",2,37,"smallmax",6,20,0,3,0,1,2,494,486,481,-13,-5,0.025,0.2935
"Wortley2006",2,37,"smallmax",6,20,0,3,0,1,3,494,486,479,-15,-7,0.04,0.576
"Wortley2006",2,37,"smallmax",6,20,0,3,0,1,4,494,486,479,-15,-7,0.037,0.5261
"Wortley2006",2,37,"smallmax",6,20,0,3,0,1,5,494,486,483,-11,-3,0.047,0.621
"Wortley2006",2,37,"smallmax",6,20,0,3,0,4,1,494,486,479,-15,-7,0.123,1.5509
"Wortley2006",2,37,"smallmax",6,20,0,3,0,4,2,494,486,480,-14,-6,0.101,1.4929
"Wortley2006",2,37,"smallmax",6,20,0,3,0,4,3,494,486,487,-7,1,0.063,0.5885
"Wortley2006",2,37,"smallmax",6,20,0,3,0,4,4,494,486,480,-14,-6,0.098,1.4344
"Wortley2006",2,37,"smallmax",6,20,0,3,0,4,5,494,486,479,-15,-7,0.073,0.8769
"Wortley2006",2,37,"smallmax",6,20,0,3,0,16,1,494,486,479,-15,-7,0.165,1.9592
"Wortley2006",2,37,"smallmax",6,20,0,3,0,16,2,494,486,480,-14,-6,0.176,2.013
"Wortley2006",2,37,"smallmax",6,20,0,3,0,16,3,494,486,487,-7,1,0.14,1.434
"Wortley2006",2,37,"smallmax",6,20,0,3,0,16,4,494,486,484,-10,-2,0.142,1.3519
"Wortley2006",2,37,"smallmax",6,20,0,3,0,16,5,494,486,480,-14,-6,0.218,2.607
"Wortley2006",2,37,"smallmax",6,20,0,3,0,64,1,494,486,481,-13,-5,0.535,5.3654
"Wortley2006",2,37,"smallmax",6,20,0,3,0,64,2,494,486,480,-14,-6,1.028,15.1282
"Wortley2006",2,37,"smallmax",6,20,0,3,0,64,3,494,486,480,-14,-6,0.437,4.4729
"Wortley2006",2,37,"smallmax",6,20,0,3,0,64,4,494,486,479,-15,-7,0.56,6.1358
"Wortley2006",2,37,"smallmax",6,20,0,3,0,64,5,494,486,484,-10,-2,0.393,3.7252
"Wortley2006",2,37,"smallmax",6,30,0,3,0,1,1,494,486,481,-13,-5,0.101,1.4458
