"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Giles2015",1,78,"smallmax",6,12,0,3,0,1,1,675,671,674,-1,3,0.122,1.2746
"Giles2015",1,78,"smallmax",6,12,0,3,0,1,2,675,671,671,-4,0,0.182,1.6226
"Giles2015",1,78,"smallmax",6,12,0,3,0,1,3,675,671,671,-4,0,0.251,5.7085
"Giles2015",1,78,"smallmax",6,12,0,3,0,1,4,675,671,674,-1,3,0.184,3.4721
"Giles2015",1,78,"smallmax",6,12,0,3,0,1,5,675,671,671,-4,0,0.268,4.4155
"Giles2015",1,78,"smallmax",6,12,0,3,0,4,1,675,671,674,-1,3,0.23,4.4127
"Giles2015",1,78,"smallmax",6,12,0,3,0,4,2,675,671,675,0,4,0.155,2.0781
"Giles2015",1,78,"smallmax",6,12,0,3,0,4,3,675,671,674,-1,3,0.224,4.3262
"Giles2015",1,78,"smallmax",6,12,0,3,0,4,4,675,671,672,-3,1,0.234,3.713
"Giles2015",1,78,"smallmax",6,12,0,3,0,4,5,675,671,671,-4,0,0.193,3.6896
"Giles2015",1,78,"smallmax",6,12,0,3,0,16,1,675,671,675,0,4,0.348,4.8962
"Giles2015",1,78,"smallmax",6,12,0,3,0,16,2,675,671,671,-4,0,0.492,9.5149
"Giles2015",1,78,"smallmax",6,12,0,3,0,16,3,675,671,670,-5,-1,0.731,12.1525
"Giles2015",1,78,"smallmax",6,12,0,3,0,16,4,675,671,673,-2,2,0.466,9.3071
"Giles2015",1,78,"smallmax",6,12,0,3,0,16,5,675,671,672,-3,1,0.44,6.5251
"Giles2015",1,78,"smallmax",6,12,0,3,0,64,1,675,671,673,-2,2,1.305,20.6949
"Giles2015",1,78,"smallmax",6,12,0,3,0,64,2,675,671,672,-3,1,1.309,21.4114
"Giles2015",1,78,"smallmax",6,12,0,3,0,64,3,675,671,671,-4,0,1.394,20.8865
"Giles2015",1,78,"smallmax",6,12,0,3,0,64,4,675,671,671,-4,0,1.303,19.7232
"Giles2015",1,78,"smallmax",6,12,0,3,0,64,5,675,671,670,-5,-1,1.443,22.0307
"Giles2015",1,78,"smallmax",6,20,0,3,0,1,1,675,671,675,0,4,0.105,1.7232
"Giles2015",1,78,"smallmax",6,20,0,3,0,1,2,675,671,672,-3,1,0.162,3.675
"Giles2015",1,78,"smallmax",6,20,0,3,0,1,3,675,671,672,-3,1,0.227,5.2432
"Giles2015",1,78,"smallmax",6,20,0,3,0,1,4,675,671,674,-1,3,0.147,3.1575
"Giles2015",1,78,"smallmax",6,20,0,3,0,1,5,675,671,673,-2,2,0.241,5.776
"Giles2015",1,78,"smallmax",6,20,0,3,0,4,1,675,671,671,-4,0,0.255,3.9533
"Giles2015",1,78,"smallmax",6,20,0,3,0,4,2,675,671,670,-5,-1,0.227,2.7403
"Giles2015",1,78,"smallmax",6,20,0,3,0,4,3,675,671,675,0,4,0.159,2.1986
"Giles2015",1,78,"smallmax",6,20,0,3,0,4,4,675,671,672,-3,1,0.197,2.8524
"Giles2015",1,78,"smallmax",6,20,0,3,0,4,5,675,671,675,0,4,0.176,2.4898
"Giles2015",1,78,"smallmax",6,20,0,3,0,16,1,675,671,671,-4,0,0.574,11.2888
"Giles2015",1,78,"smallmax",6,20,0,3,0,16,2,675,671,672,-3,1,0.546,8.8772
"Giles2015",1,78,"smallmax",6,20,0,3,0,16,3,675,671,671,-4,0,0.473,7.236
"Giles2015",1,78,"smallmax",6,20,0,3,0,16,4,675,671,672,-3,1,0.53,7.4363
"Giles2015",1,78,"smallmax",6,20,0,3,0,16,5,675,671,674,-1,3,0.47,6.2055
"Giles2015",1,78,"smallmax",6,20,0,3,0,64,1,675,671,671,-4,0,1.611,25.3758
"Giles2015",1,78,"smallmax",6,20,0,3,0,64,2,675,671,671,-4,0,1.605,24.1027
"Giles2015",1,78,"smallmax",6,20,0,3,0,64,3,675,671,671,-4,0,1.802,33.7946
"Giles2015",1,78,"smallmax",6,20,0,3,0,64,4,675,671,675,0,4,1.516,22.1117
"Giles2015",1,78,"smallmax",6,20,0,3,0,64,5,675,671,675,0,4,1.495,21.8945
"Giles2015",1,78,"smallmax",6,30,0,3,0,1,1,675,671,671,-4,0,0.265,2.9419
"Giles2015",1,78,"smallmax",6,30,0,3,0,1,2,675,671,671,-4,0,0.156,2.5756
"Giles2015",1,78,"smallmax",6,30,0,3,0,1,3,675,671,674,-1,3,0.13,2.2619
"Giles2015",1,78,"smallmax",6,30,0,3,0,1,4,675,671,671,-4,0,0.124,1.9147
"Giles2015",1,78,"smallmax",6,30,0,3,0,1,5,675,671,670,-5,-1,0.584,15.957
"Giles2015",1,78,"smallmax",6,30,0,3,0,4,1,675,671,671,-4,0,0.491,14.0305
"Giles2015",1,78,"smallmax",6,30,0,3,0,4,2,675,671,671,-4,0,0.335,6.8899
"Giles2015",1,78,"smallmax",6,30,0,3,0,4,3,675,671,672,-3,1,0.264,4.7406
"Giles2015",1,78,"smallmax",6,30,0,3,0,4,4,675,671,672,-3,1,0.297,4.2141
"Giles2015",1,78,"smallmax",6,30,0,3,0,4,5,675,671,674,-1,3,0.163,2.6789
"Giles2015",1,78,"smallmax",6,30,0,3,0,16,1,675,671,675,0,4,0.377,6.128
"Giles2015",1,78,"smallmax",6,30,0,3,0,16,2,675,671,674,-1,3,0.384,6.6075
"Giles2015",1,78,"smallmax",6,30,0,3,0,16,3,675,671,672,-3,1,0.457,7.5159
"Giles2015",1,78,"smallmax",6,30,0,3,0,16,4,675,671,675,0,4,0.364,6.3283
"Giles2015",1,78,"smallmax",6,30,0,3,0,16,5,675,671,672,-3,1,0.394,7.3026
"Giles2015",1,78,"smallmax",6,30,0,3,0,64,1,675,671,672,-3,1,1.2,20.1451
"Giles2015",1,78,"smallmax",6,30,0,3,0,64,2,675,671,672,-3,1,1.484,27.2103
"Giles2015",1,78,"smallmax",6,30,0,3,0,64,3,675,671,671,-4,0,1.412,25.7282
"Giles2015",1,78,"smallmax",6,30,0,3,0,64,4,675,671,674,-1,3,1.214,19.8238
"Giles2015",1,78,"smallmax",6,30,0,3,0,64,5,675,671,671,-4,0,1.278,21.8932
"Giles2015",1,78,"selectem_large",31,78,31,3,0,1,1,675,671,672,-3,1,0.315,7.18
"Giles2015",1,78,"selectem_large",31,78,31,3,0,1,2,675,671,671,-4,0,0.354,4.7533
"Giles2015",1,78,"selectem_large",31,78,31,3,0,1,3,675,671,671,-4,0,0.343,6.34
"Giles2015",1,78,"selectem_large",31,78,31,3,0,1,4,675,671,670,-5,-1,0.452,5.9143
"Giles2015",1,78,"selectem_large",31,78,31,3,0,1,5,675,671,670,-5,-1,0.364,5.3063
"Giles2015",1,78,"selectem_large",31,78,31,3,0,4,1,675,671,670,-5,-1,0.885,12.3527
"Giles2015",1,78,"selectem_large",31,78,31,3,0,4,2,675,671,671,-4,0,0.961,15.0515
"Giles2015",1,78,"selectem_large",31,78,31,3,0,4,3,675,671,672,-3,1,0.933,14.2188
"Giles2015",1,78,"selectem_large",31,78,31,3,0,4,4,675,671,671,-4,0,0.854,11.3387
"Giles2015",1,78,"selectem_large",31,78,31,3,0,4,5,675,671,671,-4,0,0.841,11.3037
"Giles2015",1,78,"selectem_large",31,78,31,3,0,16,1,675,671,670,-5,-1,3.314,45.9675
"Giles2015",1,78,"selectem_large",31,78,31,3,0,16,2,675,671,670,-5,-1,3.528,53.9056
"Giles2015",1,78,"selectem_large",31,78,31,3,0,16,3,675,671,672,-3,1,3.244,43.6424
"Giles2015",1,78,"selectem_large",31,78,31,3,0,16,4,675,671,670,-5,-1,3.276,44.6026
"Giles2015",1,78,"selectem_large",31,78,31,3,0,16,5,675,671,672,-3,1,3.165,42.7235
"Giles2015",1,78,"ratchet_ref",NA,NA,NA,NA,NA,NA,1,675,671,670,-5,-1,0.315,7.446
"Giles2015",1,78,"ratchet_ref",NA,NA,NA,NA,NA,NA,2,675,671,670,-5,-1,0.228,5.501
"Giles2015",1,78,"ratchet_ref",NA,NA,NA,NA,NA,NA,3,675,671,670,-5,-1,0.228,5.4715
"Giles2015",1,78,"ratchet_ref",NA,NA,NA,NA,NA,NA,4,675,671,670,-5,-1,0.343,7.4574
"Giles2015",1,78,"ratchet_ref",NA,NA,NA,NA,NA,NA,5,675,671,670,-5,-1,0.391,9.8862
