"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Zhu2013",3,75,"smallmax",6,12,0,3,0,1,1,630,626,629,-1,3,0.177,2.7187
"Zhu2013",3,75,"smallmax",6,12,0,3,0,1,2,630,626,629,-1,3,0.231,3.7624
"Zhu2013",3,75,"smallmax",6,12,0,3,0,1,3,630,626,629,-1,3,0.246,4.3078
"Zhu2013",3,75,"smallmax",6,12,0,3,0,1,4,630,626,629,-1,3,0.323,6.5703
"Zhu2013",3,75,"smallmax",6,12,0,3,0,1,5,630,626,629,-1,3,0.158,2.6548
"Zhu2013",3,75,"smallmax",6,12,0,3,0,4,1,630,626,629,-1,3,0.2,3.3566
"Zhu2013",3,75,"smallmax",6,12,0,3,0,4,2,630,626,629,-1,3,0.21,3.3299
"Zhu2013",3,75,"smallmax",6,12,0,3,0,4,3,630,626,630,0,4,0.158,2.2337
"Zhu2013",3,75,"smallmax",6,12,0,3,0,4,4,630,626,629,-1,3,0.248,4.6906
"Zhu2013",3,75,"smallmax",6,12,0,3,0,4,5,630,626,629,-1,3,0.255,4.1954
"Zhu2013",3,75,"smallmax",6,12,0,3,0,16,1,630,626,629,-1,3,0.501,7.136
"Zhu2013",3,75,"smallmax",6,12,0,3,0,16,2,630,626,629,-1,3,0.437,5.9462
"Zhu2013",3,75,"smallmax",6,12,0,3,0,16,3,630,626,629,-1,3,0.432,5.9772
"Zhu2013",3,75,"smallmax",6,12,0,3,0,16,4,630,626,630,0,4,0.432,5.9978
"Zhu2013",3,75,"smallmax",6,12,0,3,0,16,5,630,626,629,-1,3,0.425,6.0478
"Zhu2013",3,75,"smallmax",6,12,0,3,0,64,1,630,626,629,-1,3,1.542,19.7238
"Zhu2013",3,75,"smallmax",6,12,0,3,0,64,2,630,626,630,0,4,1.453,16.8018
"Zhu2013",3,75,"smallmax",6,12,0,3,0,64,3,630,626,629,-1,3,1.608,19.6591
"Zhu2013",3,75,"smallmax",6,12,0,3,0,64,4,630,626,630,0,4,1.45,16.5855
"Zhu2013",3,75,"smallmax",6,12,0,3,0,64,5,630,626,629,-1,3,1.511,17.9933
"Zhu2013",3,75,"smallmax",6,20,0,3,0,1,1,630,626,629,-1,3,0.157,1.9823
"Zhu2013",3,75,"smallmax",6,20,0,3,0,1,2,630,626,629,-1,3,0.164,2.3259
"Zhu2013",3,75,"smallmax",6,20,0,3,0,1,3,630,626,629,-1,3,0.118,1.6228
"Zhu2013",3,75,"smallmax",6,20,0,3,0,1,4,630,626,629,-1,3,0.144,1.9302
"Zhu2013",3,75,"smallmax",6,20,0,3,0,1,5,630,626,629,-1,3,0.165,2.9173
"Zhu2013",3,75,"smallmax",6,20,0,3,0,4,1,630,626,629,-1,3,0.25,2.9004
"Zhu2013",3,75,"smallmax",6,20,0,3,0,4,2,630,626,629,-1,3,0.288,4.9888
"Zhu2013",3,75,"smallmax",6,20,0,3,0,4,3,630,626,629,-1,3,0.262,4.4713
"Zhu2013",3,75,"smallmax",6,20,0,3,0,4,4,630,626,629,-1,3,0.286,4.2662
"Zhu2013",3,75,"smallmax",6,20,0,3,0,4,5,630,626,629,-1,3,0.345,5.1009
"Zhu2013",3,75,"smallmax",6,20,0,3,0,16,1,630,626,629,-1,3,0.591,8.1262
"Zhu2013",3,75,"smallmax",6,20,0,3,0,16,2,630,626,629,-1,3,0.716,9.2819
"Zhu2013",3,75,"smallmax",6,20,0,3,0,16,3,630,626,629,-1,3,0.574,6.8406
"Zhu2013",3,75,"smallmax",6,20,0,3,0,16,4,630,626,629,-1,3,0.604,7.9774
"Zhu2013",3,75,"smallmax",6,20,0,3,0,16,5,630,626,629,-1,3,0.617,8.9865
"Zhu2013",3,75,"smallmax",6,20,0,3,0,64,1,630,626,629,-1,3,2.018,25.2944
"Zhu2013",3,75,"smallmax",6,20,0,3,0,64,2,630,626,629,-1,3,2.071,27.2833
"Zhu2013",3,75,"smallmax",6,20,0,3,0,64,3,630,626,629,-1,3,1.973,26.3011
"Zhu2013",3,75,"smallmax",6,20,0,3,0,64,4,630,626,629,-1,3,1.935,25.2389
"Zhu2013",3,75,"smallmax",6,20,0,3,0,64,5,630,626,629,-1,3,1.897,24.548
"Zhu2013",3,75,"smallmax",6,30,0,3,0,1,1,630,626,629,-1,3,0.321,6.0683
"Zhu2013",3,75,"smallmax",6,30,0,3,0,1,2,630,626,629,-1,3,0.159,1.7962
"Zhu2013",3,75,"smallmax",6,30,0,3,0,1,3,630,626,629,-1,3,0.125,1.6952
"Zhu2013",3,75,"smallmax",6,30,0,3,0,1,4,630,626,629,-1,3,0.2,3.2203
"Zhu2013",3,75,"smallmax",6,30,0,3,0,1,5,630,626,630,0,4,0.106,1.411
"Zhu2013",3,75,"smallmax",6,30,0,3,0,4,1,630,626,629,-1,3,0.254,3.4039
"Zhu2013",3,75,"smallmax",6,30,0,3,0,4,2,630,626,629,-1,3,0.236,3.4037
"Zhu2013",3,75,"smallmax",6,30,0,3,0,4,3,630,626,629,-1,3,0.251,3.6906
"Zhu2013",3,75,"smallmax",6,30,0,3,0,4,4,630,626,629,-1,3,0.222,3.0532
"Zhu2013",3,75,"smallmax",6,30,0,3,0,4,5,630,626,629,-1,3,0.225,2.798
"Zhu2013",3,75,"smallmax",6,30,0,3,0,16,1,630,626,629,-1,3,0.742,10.1473
"Zhu2013",3,75,"smallmax",6,30,0,3,0,16,2,630,626,629,-1,3,0.747,9.1868
"Zhu2013",3,75,"smallmax",6,30,0,3,0,16,3,630,626,629,-1,3,0.782,12.4649
"Zhu2013",3,75,"smallmax",6,30,0,3,0,16,4,630,626,629,-1,3,0.733,9.2952
"Zhu2013",3,75,"smallmax",6,30,0,3,0,16,5,630,626,629,-1,3,0.763,9.3658
"Zhu2013",3,75,"smallmax",6,30,0,3,0,64,1,630,626,629,-1,3,2.611,33.5502
"Zhu2013",3,75,"smallmax",6,30,0,3,0,64,2,630,626,629,-1,3,2.544,33.5186
"Zhu2013",3,75,"smallmax",6,30,0,3,0,64,3,630,626,629,-1,3,2.395,31.8741
"Zhu2013",3,75,"smallmax",6,30,0,3,0,64,4,630,626,629,-1,3,2.547,34.7457
"Zhu2013",3,75,"smallmax",6,30,0,3,0,64,5,630,626,629,-1,3,2.449,32.8601
"Zhu2013",3,75,"selectem_large",30,75,30,3,0,1,1,630,626,629,-1,3,0.442,5.2529
"Zhu2013",3,75,"selectem_large",30,75,30,3,0,1,2,630,626,629,-1,3,0.29,3.6216
"Zhu2013",3,75,"selectem_large",30,75,30,3,0,1,3,630,626,629,-1,3,0.323,3.902
"Zhu2013",3,75,"selectem_large",30,75,30,3,0,1,4,630,626,629,-1,3,0.397,5.7469
"Zhu2013",3,75,"selectem_large",30,75,30,3,0,1,5,630,626,630,0,4,0.249,2.7233
"Zhu2013",3,75,"selectem_large",30,75,30,3,0,4,1,630,626,629,-1,3,1.318,15.8218
"Zhu2013",3,75,"selectem_large",30,75,30,3,0,4,2,630,626,629,-1,3,1.006,12.8088
"Zhu2013",3,75,"selectem_large",30,75,30,3,0,4,3,630,626,625,-5,-1,1.972,34.6731
"Zhu2013",3,75,"selectem_large",30,75,30,3,0,4,4,630,626,629,-1,3,1.088,12.1436
"Zhu2013",3,75,"selectem_large",30,75,30,3,0,4,5,630,626,624,-6,-2,1.602,18.1574
"Zhu2013",3,75,"selectem_large",30,75,30,3,0,16,1,630,626,629,-1,3,3.901,43.2568
"Zhu2013",3,75,"selectem_large",30,75,30,3,0,16,2,630,626,624,-6,-2,5.943,81.6457
"Zhu2013",3,75,"selectem_large",30,75,30,3,0,16,3,630,626,624,-6,-2,3.887,45.515
"Zhu2013",3,75,"selectem_large",30,75,30,3,0,16,4,630,626,629,-1,3,3.967,44.8927
"Zhu2013",3,75,"selectem_large",30,75,30,3,0,16,5,630,626,629,-1,3,3.845,41.5995
"Zhu2013",3,75,"ratchet_ref",NA,NA,NA,NA,NA,NA,1,630,626,627,-3,1,0.351,7.4955
"Zhu2013",3,75,"ratchet_ref",NA,NA,NA,NA,NA,NA,2,630,626,627,-3,1,0.364,7.3999
"Zhu2013",3,75,"ratchet_ref",NA,NA,NA,NA,NA,NA,3,630,626,629,-1,3,0.187,3.4004
"Zhu2013",3,75,"ratchet_ref",NA,NA,NA,NA,NA,NA,4,630,626,629,-1,3,0.217,3.9405
"Zhu2013",3,75,"ratchet_ref",NA,NA,NA,NA,NA,NA,5,630,626,626,-4,0,0.35,7.5142
