"dataset","seed","nTip","arm","rounds","rssPicks","rasStarts","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Zhu2013",1,75,"baseline",1,0,1,1,635,627,624,-11,-3,0.74,10.077
"Zhu2013",1,75,"baseline",1,0,1,2,635,627,632,-3,5,0.256,4.789
"Zhu2013",1,75,"baseline",1,0,1,3,635,627,629,-6,2,0.326,3.288
"Zhu2013",1,75,"baseline",1,0,1,4,635,627,629,-6,2,0.282,1.89
"Zhu2013",1,75,"baseline",1,0,1,5,635,627,634,-1,7,0.142,1.479
"Zhu2013",1,75,"baseline",4,0,1,1,635,627,632,-3,5,0.191,3.506
"Zhu2013",1,75,"baseline",4,0,1,2,635,627,634,-1,7,0.22,2.687
"Zhu2013",1,75,"baseline",4,0,1,3,635,627,633,-2,6,0.259,2.704
"Zhu2013",1,75,"baseline",4,0,1,4,635,627,632,-3,5,0.339,4.997
"Zhu2013",1,75,"baseline",4,0,1,5,635,627,634,-1,7,0.174,3.271
"Zhu2013",1,75,"baseline",16,0,1,1,635,627,632,-3,5,0.479,7.559
"Zhu2013",1,75,"baseline",16,0,1,2,635,627,629,-6,2,0.584,9.713
"Zhu2013",1,75,"baseline",16,0,1,3,635,627,633,-2,6,0.389,5.379
"Zhu2013",1,75,"baseline",16,0,1,4,635,627,633,-2,6,0.501,7.974
"Zhu2013",1,75,"baseline",16,0,1,5,635,627,631,-4,4,0.5,6.615
"Zhu2013",1,75,"selectem",1,5,1,1,635,627,624,-11,-3,0.738,10.165
"Zhu2013",1,75,"selectem",1,5,1,2,635,627,632,-3,5,0.262,4.856
"Zhu2013",1,75,"selectem",1,5,1,3,635,627,629,-6,2,0.334,3.375
"Zhu2013",1,75,"selectem",1,5,1,4,635,627,629,-6,2,0.289,1.973
"Zhu2013",1,75,"selectem",1,5,1,5,635,627,634,-1,7,0.148,1.555
"Zhu2013",1,75,"selectem",4,5,1,1,635,627,632,-3,5,0.217,3.842
"Zhu2013",1,75,"selectem",4,5,1,2,635,627,634,-1,7,0.241,2.972
"Zhu2013",1,75,"selectem",4,5,1,3,635,627,633,-2,6,0.284,2.996
"Zhu2013",1,75,"selectem",4,5,1,4,635,627,632,-3,5,0.361,5.264
"Zhu2013",1,75,"selectem",4,5,1,5,635,627,634,-1,7,0.199,3.596
"Zhu2013",1,75,"selectem",16,5,1,1,635,627,632,-3,5,0.581,8.768
"Zhu2013",1,75,"selectem",16,5,1,2,635,627,629,-6,2,0.678,10.975
"Zhu2013",1,75,"selectem",16,5,1,3,635,627,633,-2,6,0.484,6.582
"Zhu2013",1,75,"selectem",16,5,1,4,635,627,633,-2,6,0.596,9.161
"Zhu2013",1,75,"selectem",16,5,1,5,635,627,631,-4,4,0.6,7.84
"Zhu2013",1,75,"selectem",1,5,3,1,635,627,626,-9,-1,0.364,5.275
"Zhu2013",1,75,"selectem",1,5,3,2,635,627,627,-8,0,0.359,5.128
"Zhu2013",1,75,"selectem",1,5,3,3,635,627,630,-5,3,0.372,3.544
"Zhu2013",1,75,"selectem",1,5,3,4,635,627,625,-10,-2,0.417,5.897
"Zhu2013",1,75,"selectem",1,5,3,5,635,627,629,-6,2,0.2,2.348
"Zhu2013",1,75,"selectem",4,5,3,1,635,627,625,-10,-2,1.231,17.571
"Zhu2013",1,75,"selectem",4,5,3,2,635,627,626,-9,-1,1.055,14.007
"Zhu2013",1,75,"selectem",4,5,3,3,635,627,630,-5,3,0.583,6.604
"Zhu2013",1,75,"selectem",4,5,3,4,635,627,625,-10,-2,1.909,33.99
"Zhu2013",1,75,"selectem",4,5,3,5,635,627,624,-11,-3,0.942,13.262
"Zhu2013",1,75,"selectem",16,5,3,1,635,627,626,-9,-1,2.653,34.406
"Zhu2013",1,75,"selectem",16,5,3,2,635,627,626,-9,-1,2.101,28.833
"Zhu2013",1,75,"selectem",16,5,3,3,635,627,626,-9,-1,3.375,44.544
"Zhu2013",1,75,"selectem",16,5,3,4,635,627,625,-10,-2,3.119,51.461
"Zhu2013",1,75,"selectem",16,5,3,5,635,627,625,-10,-2,3.724,58.564
"Zhu2013",1,75,"selectem",1,20,1,1,635,627,632,-3,5,0.35,5.583
"Zhu2013",1,75,"selectem",1,20,1,2,635,627,632,-3,5,0.197,2.082
"Zhu2013",1,75,"selectem",1,20,1,3,635,627,632,-3,5,0.419,6.622
"Zhu2013",1,75,"selectem",1,20,1,4,635,627,635,0,8,0.112,1.095
"Zhu2013",1,75,"selectem",1,20,1,5,635,627,633,-2,6,0.36,5.679
"Zhu2013",1,75,"selectem",4,20,1,1,635,627,632,-3,5,0.383,4.542
"Zhu2013",1,75,"selectem",4,20,1,2,635,627,635,0,8,0.268,3.26
"Zhu2013",1,75,"selectem",4,20,1,3,635,627,632,-3,5,0.649,12.673
"Zhu2013",1,75,"selectem",4,20,1,4,635,627,633,-2,6,0.323,3.921
"Zhu2013",1,75,"selectem",4,20,1,5,635,627,630,-5,3,0.426,4.618
"Zhu2013",1,75,"selectem",16,20,1,1,635,627,628,-7,1,1.002,13.779
"Zhu2013",1,75,"selectem",16,20,1,2,635,627,631,-4,4,0.979,13.021
"Zhu2013",1,75,"selectem",16,20,1,3,635,627,631,-4,4,1.172,17.786
"Zhu2013",1,75,"selectem",16,20,1,4,635,627,628,-7,1,1.122,17.963
"Zhu2013",1,75,"selectem",16,20,1,5,635,627,633,-2,6,0.929,13.939
"Zhu2013",1,75,"selectem",1,20,3,1,635,627,625,-10,-2,0.728,9.816
"Zhu2013",1,75,"selectem",1,20,3,2,635,627,625,-10,-2,0.662,8.595
"Zhu2013",1,75,"selectem",1,20,3,3,635,627,627,-8,0,0.857,11.698
"Zhu2013",1,75,"selectem",1,20,3,4,635,627,624,-11,-3,0.637,9.397
"Zhu2013",1,75,"selectem",1,20,3,5,635,627,626,-9,-1,0.7,9.171
"Zhu2013",1,75,"selectem",4,20,3,1,635,627,624,-11,-3,3.437,53.085
"Zhu2013",1,75,"selectem",4,20,3,2,635,627,624,-11,-3,2.701,35
"Zhu2013",1,75,"selectem",4,20,3,3,635,627,629,-6,2,2.527,31.865
"Zhu2013",1,75,"selectem",4,20,3,4,635,627,625,-10,-2,1.912,24.79
"Zhu2013",1,75,"selectem",4,20,3,5,635,627,628,-7,1,1.833,22.787
"Zhu2013",1,75,"selectem",16,20,3,1,635,627,624,-11,-3,10.288,138.795
"Zhu2013",1,75,"selectem",16,20,3,2,635,627,624,-11,-3,12.726,165.041
"Zhu2013",1,75,"selectem",16,20,3,3,635,627,628,-7,1,7.47,95.941
"Zhu2013",1,75,"selectem",16,20,3,4,635,627,625,-10,-2,7.332,95.064
"Zhu2013",1,75,"selectem",16,20,3,5,635,627,625,-10,-2,9.464,120.454
"Zhu2013",1,75,"ratchet_ref",NA,NA,NA,1,635,627,627,-8,0,0.338,6.159
"Zhu2013",1,75,"ratchet_ref",NA,NA,NA,2,635,627,626,-9,-1,0.37,7.134
"Zhu2013",1,75,"ratchet_ref",NA,NA,NA,3,635,627,627,-8,0,0.383,6.954
"Zhu2013",1,75,"ratchet_ref",NA,NA,NA,4,635,627,625,-10,-2,0.397,7.014
"Zhu2013",1,75,"ratchet_ref",NA,NA,NA,5,635,627,625,-10,-2,1.217,26.51
