"dataset","seed","nTip","arm","rounds","rssPicks","rasStarts","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Zanol2014",1,74,"baseline",1,0,1,1,1275,1262,1274,-1,12,0.257,2.076
"Zanol2014",1,74,"baseline",1,0,1,2,1275,1262,1269,-6,7,0.452,5.43
"Zanol2014",1,74,"baseline",1,0,1,3,1275,1262,1266,-9,4,0.9,8.43
"Zanol2014",1,74,"baseline",1,0,1,4,1275,1262,1272,-3,10,0.617,6.941
"Zanol2014",1,74,"baseline",1,0,1,5,1275,1262,1271,-4,9,0.47,4.131
"Zanol2014",1,74,"baseline",4,0,1,1,1275,1262,1270,-5,8,0.442,4.679
"Zanol2014",1,74,"baseline",4,0,1,2,1275,1262,1264,-11,2,1.411,14.533
"Zanol2014",1,74,"baseline",4,0,1,3,1275,1262,1271,-4,9,0.637,4.51
"Zanol2014",1,74,"baseline",4,0,1,4,1275,1262,1271,-4,9,0.544,5.753
"Zanol2014",1,74,"baseline",4,0,1,5,1275,1262,1272,-3,10,0.358,3.659
"Zanol2014",1,74,"baseline",16,0,1,1,1275,1262,1271,-4,9,0.784,8.642
"Zanol2014",1,74,"baseline",16,0,1,2,1275,1262,1268,-7,6,0.801,7.942
"Zanol2014",1,74,"baseline",16,0,1,3,1275,1262,1269,-6,7,0.854,8.48
"Zanol2014",1,74,"baseline",16,0,1,4,1275,1262,1269,-6,7,1.577,18.24
"Zanol2014",1,74,"baseline",16,0,1,5,1275,1262,1274,-1,12,0.528,5.512
"Zanol2014",1,74,"selectem",1,5,1,1,1275,1262,1274,-1,12,0.265,2.179
"Zanol2014",1,74,"selectem",1,5,1,2,1275,1262,1269,-6,7,0.454,5.529
"Zanol2014",1,74,"selectem",1,5,1,3,1275,1262,1266,-9,4,0.915,8.525
"Zanol2014",1,74,"selectem",1,5,1,4,1275,1262,1272,-3,10,0.623,7.049
"Zanol2014",1,74,"selectem",1,5,1,5,1275,1262,1271,-4,9,0.476,4.221
"Zanol2014",1,74,"selectem",4,5,1,1,1275,1262,1270,-5,8,0.49,5.061
"Zanol2014",1,74,"selectem",4,5,1,2,1275,1262,1264,-11,2,1.438,14.9
"Zanol2014",1,74,"selectem",4,5,1,3,1275,1262,1271,-4,9,0.671,4.894
"Zanol2014",1,74,"selectem",4,5,1,4,1275,1262,1271,-4,9,0.581,6.127
"Zanol2014",1,74,"selectem",4,5,1,5,1275,1262,1272,-3,10,0.401,4.058
"Zanol2014",1,74,"selectem",16,5,1,1,1275,1262,1271,-4,9,0.94,10.139
"Zanol2014",1,74,"selectem",16,5,1,2,1275,1262,1268,-7,6,0.976,9.505
"Zanol2014",1,74,"selectem",16,5,1,3,1275,1262,1269,-6,7,1.015,10.051
"Zanol2014",1,74,"selectem",16,5,1,4,1275,1262,1269,-6,7,1.717,19.801
"Zanol2014",1,74,"selectem",16,5,1,5,1275,1262,1274,-1,12,0.679,7.041
"Zanol2014",1,74,"selectem",1,5,3,1,1275,1262,1266,-9,4,0.629,6.002
"Zanol2014",1,74,"selectem",1,5,3,2,1275,1262,1274,-1,12,0.47,4.772
"Zanol2014",1,74,"selectem",1,5,3,3,1275,1262,1270,-5,8,0.565,5.436
"Zanol2014",1,74,"selectem",1,5,3,4,1275,1262,1272,-3,10,0.49,4.157
"Zanol2014",1,74,"selectem",1,5,3,5,1275,1262,1269,-6,7,1.141,14.595
"Zanol2014",1,74,"selectem",4,5,3,1,1275,1262,1274,-1,12,0.654,5.321
"Zanol2014",1,74,"selectem",4,5,3,2,1275,1262,1273,-2,11,0.928,9.068
"Zanol2014",1,74,"selectem",4,5,3,3,1275,1262,1274,-1,12,0.734,6.007
"Zanol2014",1,74,"selectem",4,5,3,4,1275,1262,1267,-8,5,0.992,8.428
"Zanol2014",1,74,"selectem",4,5,3,5,1275,1262,1274,-1,12,0.701,6.03
"Zanol2014",1,74,"selectem",16,5,3,1,1275,1262,1268,-7,6,4.378,45.949
"Zanol2014",1,74,"selectem",16,5,3,2,1275,1262,1274,-1,12,2.311,19.738
"Zanol2014",1,74,"selectem",16,5,3,3,1275,1262,1264,-11,2,2.875,26.647
"Zanol2014",1,74,"selectem",16,5,3,4,1275,1262,1274,-1,12,2.348,19.582
"Zanol2014",1,74,"selectem",16,5,3,5,1275,1262,1266,-9,4,2.87,25.494
"Zanol2014",1,74,"selectem",1,20,1,1,1275,1262,1275,0,13,0.271,1.995
"Zanol2014",1,74,"selectem",1,20,1,2,1275,1262,1274,-1,12,0.305,1.897
"Zanol2014",1,74,"selectem",1,20,1,3,1275,1262,1271,-4,9,0.634,6.437
"Zanol2014",1,74,"selectem",1,20,1,4,1275,1262,1264,-11,2,0.715,6.444
"Zanol2014",1,74,"selectem",1,20,1,5,1275,1262,1271,-4,9,0.55,5.04
"Zanol2014",1,74,"selectem",4,20,1,1,1275,1262,1269,-6,7,0.835,7.352
"Zanol2014",1,74,"selectem",4,20,1,2,1275,1262,1268,-7,6,0.692,5.33
"Zanol2014",1,74,"selectem",4,20,1,3,1275,1262,1271,-4,9,0.718,7.353
"Zanol2014",1,74,"selectem",4,20,1,4,1275,1262,1268,-7,6,1.284,12.043
"Zanol2014",1,74,"selectem",4,20,1,5,1275,1262,1272,-3,10,0.476,4.35
"Zanol2014",1,74,"selectem",16,20,1,1,1275,1262,1269,-6,7,1.579,15.81
"Zanol2014",1,74,"selectem",16,20,1,2,1275,1262,1275,0,13,1.369,12.682
"Zanol2014",1,74,"selectem",16,20,1,3,1275,1262,1273,-2,11,1.524,13.755
"Zanol2014",1,74,"selectem",16,20,1,4,1275,1262,1264,-11,2,3.994,44.157
"Zanol2014",1,74,"selectem",16,20,1,5,1275,1262,1270,-5,8,1.557,15.887
"Zanol2014",1,74,"selectem",1,20,3,1,1275,1262,1268,-7,6,1.518,15.195
"Zanol2014",1,74,"selectem",1,20,3,2,1275,1262,1274,-1,12,0.73,6.571
"Zanol2014",1,74,"selectem",1,20,3,3,1275,1262,1274,-1,12,0.956,8.404
"Zanol2014",1,74,"selectem",1,20,3,4,1275,1262,1267,-8,5,1.197,11.732
"Zanol2014",1,74,"selectem",1,20,3,5,1275,1262,1267,-8,5,1.384,12.765
"Zanol2014",1,74,"selectem",4,20,3,1,1275,1262,1267,-8,5,2.503,20.318
"Zanol2014",1,74,"selectem",4,20,3,2,1275,1262,1273,-2,11,2.306,18.568
"Zanol2014",1,74,"selectem",4,20,3,3,1275,1262,1271,-4,9,2.364,20.265
"Zanol2014",1,74,"selectem",4,20,3,4,1275,1262,1272,-3,10,2.111,17.524
"Zanol2014",1,74,"selectem",4,20,3,5,1275,1262,1274,-1,12,2.274,20.29
"Zanol2014",1,74,"selectem",16,20,3,1,1275,1262,1272,-3,10,7.372,61.067
"Zanol2014",1,74,"selectem",16,20,3,2,1275,1262,1274,-1,12,7.604,64.007
"Zanol2014",1,74,"selectem",16,20,3,3,1275,1262,1274,-1,12,7.543,62.742
"Zanol2014",1,74,"selectem",16,20,3,4,1275,1262,1274,-1,12,7.584,62.574
"Zanol2014",1,74,"selectem",16,20,3,5,1275,1262,1271,-4,9,7.906,68.868
"Zanol2014",1,74,"ratchet_ref",NA,NA,NA,1,1275,1262,1270,-5,8,0.433,4.549
"Zanol2014",1,74,"ratchet_ref",NA,NA,NA,2,1275,1262,1267,-8,5,0.473,5.449
"Zanol2014",1,74,"ratchet_ref",NA,NA,NA,3,1275,1262,1264,-11,2,0.58,7.232
"Zanol2014",1,74,"ratchet_ref",NA,NA,NA,4,1275,1262,1263,-12,1,0.634,7.261
"Zanol2014",1,74,"ratchet_ref",NA,NA,NA,5,1275,1262,1264,-11,2,0.475,5.644
