"dataset","seed","nTip","arm","rounds","rssPicks","rasStarts","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Wortley2006",2,37,"baseline",1,0,1,1,494,486,480,-14,-6,0.067,0.448
"Wortley2006",2,37,"baseline",1,0,1,2,494,486,479,-15,-7,0.087,0.729
"Wortley2006",2,37,"baseline",1,0,1,3,494,486,483,-11,-3,0.094,0.798
"Wortley2006",2,37,"baseline",1,0,1,4,494,486,480,-14,-6,0.153,1.122
"Wortley2006",2,37,"baseline",1,0,1,5,494,486,481,-13,-5,0.068,0.704
"Wortley2006",2,37,"baseline",4,0,1,1,494,486,493,-1,7,0.053,0.266
"Wortley2006",2,37,"baseline",4,0,1,2,494,486,480,-14,-6,0.091,0.931
"Wortley2006",2,37,"baseline",4,0,1,3,494,486,480,-14,-6,0.058,0.661
"Wortley2006",2,37,"baseline",4,0,1,4,494,486,485,-9,-1,0.039,0.352
"Wortley2006",2,37,"baseline",4,0,1,5,494,486,480,-14,-6,0.062,0.516
"Wortley2006",2,37,"baseline",16,0,1,1,494,486,479,-15,-7,0.066,0.744
"Wortley2006",2,37,"baseline",16,0,1,2,494,486,479,-15,-7,0.104,1.124
"Wortley2006",2,37,"baseline",16,0,1,3,494,486,479,-15,-7,0.157,1.493
"Wortley2006",2,37,"baseline",16,0,1,4,494,486,485,-9,-1,0.153,1.6
"Wortley2006",2,37,"baseline",16,0,1,5,494,486,485,-9,-1,0.08,0.893
"Wortley2006",2,37,"selectem",1,5,1,1,494,486,480,-14,-6,0.028,0.284
"Wortley2006",2,37,"selectem",1,5,1,2,494,486,481,-13,-5,0.069,0.595
"Wortley2006",2,37,"selectem",1,5,1,3,494,486,480,-14,-6,0.119,1.408
"Wortley2006",2,37,"selectem",1,5,1,4,494,486,480,-14,-6,0.135,1.242
"Wortley2006",2,37,"selectem",1,5,1,5,494,486,483,-11,-3,0.071,0.653
"Wortley2006",2,37,"selectem",4,5,1,1,494,486,481,-13,-5,0.186,1.971
"Wortley2006",2,37,"selectem",4,5,1,2,494,486,486,-8,0,0.025,0.209
"Wortley2006",2,37,"selectem",4,5,1,3,494,486,480,-14,-6,0.137,1.549
"Wortley2006",2,37,"selectem",4,5,1,4,494,486,484,-10,-2,0.057,0.504
"Wortley2006",2,37,"selectem",4,5,1,5,494,486,482,-12,-4,0.05,0.454
"Wortley2006",2,37,"selectem",16,5,1,1,494,486,480,-14,-6,0.129,1.471
"Wortley2006",2,37,"selectem",16,5,1,2,494,486,494,0,8,0.071,0.449
"Wortley2006",2,37,"selectem",16,5,1,3,494,486,482,-12,-4,0.108,1.182
"Wortley2006",2,37,"selectem",16,5,1,4,494,486,485,-9,-1,0.268,2.759
"Wortley2006",2,37,"selectem",16,5,1,5,494,486,494,0,8,0.079,0.512
"Wortley2006",2,37,"selectem",1,5,3,1,494,486,479,-15,-7,0.089,0.877
"Wortley2006",2,37,"selectem",1,5,3,2,494,486,480,-14,-6,0.118,1.388
"Wortley2006",2,37,"selectem",1,5,3,3,494,486,486,-8,0,0.059,0.424
"Wortley2006",2,37,"selectem",1,5,3,4,494,486,480,-14,-6,0.515,7.218
"Wortley2006",2,37,"selectem",1,5,3,5,494,486,486,-8,0,0.046,0.482
"Wortley2006",2,37,"selectem",4,5,3,1,494,486,480,-14,-6,0.125,1.121
"Wortley2006",2,37,"selectem",4,5,3,2,494,486,480,-14,-6,0.104,0.933
"Wortley2006",2,37,"selectem",4,5,3,3,494,486,485,-9,-1,0.108,0.88
"Wortley2006",2,37,"selectem",4,5,3,4,494,486,480,-14,-6,0.607,8.094
"Wortley2006",2,37,"selectem",4,5,3,5,494,486,480,-14,-6,0.151,1.564
"Wortley2006",2,37,"selectem",16,5,3,1,494,486,483,-11,-3,0.255,2.146
"Wortley2006",2,37,"selectem",16,5,3,2,494,486,480,-14,-6,0.407,3.583
"Wortley2006",2,37,"selectem",16,5,3,3,494,486,480,-14,-6,0.331,3.089
"Wortley2006",2,37,"selectem",16,5,3,4,494,486,480,-14,-6,0.768,9.456
"Wortley2006",2,37,"selectem",16,5,3,5,494,486,480,-14,-6,0.345,3.28
"Wortley2006",2,37,"selectem",1,20,1,1,494,486,479,-15,-7,0.071,0.757
"Wortley2006",2,37,"selectem",1,20,1,2,494,486,480,-14,-6,0.084,0.714
"Wortley2006",2,37,"selectem",1,20,1,3,494,486,479,-15,-7,0.116,0.883
"Wortley2006",2,37,"selectem",1,20,1,4,494,486,485,-9,-1,0.051,0.548
"Wortley2006",2,37,"selectem",1,20,1,5,494,486,484,-10,-2,0.022,0.17
"Wortley2006",2,37,"selectem",4,20,1,1,494,486,480,-14,-6,0.083,0.731
"Wortley2006",2,37,"selectem",4,20,1,2,494,486,484,-10,-2,0.299,3.209
"Wortley2006",2,37,"selectem",4,20,1,3,494,486,487,-7,1,0.099,0.833
"Wortley2006",2,37,"selectem",4,20,1,4,494,486,479,-15,-7,0.072,0.71
"Wortley2006",2,37,"selectem",4,20,1,5,494,486,480,-14,-6,0.174,2.1
"Wortley2006",2,37,"selectem",16,20,1,1,494,486,484,-10,-2,0.12,1.087
"Wortley2006",2,37,"selectem",16,20,1,2,494,486,480,-14,-6,0.228,2.192
"Wortley2006",2,37,"selectem",16,20,1,3,494,486,481,-13,-5,0.131,1.066
"Wortley2006",2,37,"selectem",16,20,1,4,494,486,494,0,8,0.129,0.824
"Wortley2006",2,37,"selectem",16,20,1,5,494,486,493,-1,7,0.141,0.934
"Wortley2006",2,37,"selectem",1,20,3,1,494,486,479,-15,-7,0.096,0.969
"Wortley2006",2,37,"selectem",1,20,3,2,494,486,480,-14,-6,0.71,10.078
"Wortley2006",2,37,"selectem",1,20,3,3,494,486,480,-14,-6,0.119,0.876
"Wortley2006",2,37,"selectem",1,20,3,4,494,486,482,-12,-4,0.737,11.337
"Wortley2006",2,37,"selectem",1,20,3,5,494,486,480,-14,-6,0.104,0.786
"Wortley2006",2,37,"selectem",4,20,3,1,494,486,480,-14,-6,0.249,2.014
"Wortley2006",2,37,"selectem",4,20,3,2,494,486,480,-14,-6,0.24,1.971
"Wortley2006",2,37,"selectem",4,20,3,3,494,486,480,-14,-6,0.278,2.129
"Wortley2006",2,37,"selectem",4,20,3,4,494,486,480,-14,-6,0.281,2.344
"Wortley2006",2,37,"selectem",4,20,3,5,494,486,481,-13,-5,0.272,2.14
"Wortley2006",2,37,"selectem",16,20,3,1,494,486,480,-14,-6,0.98,8.045
"Wortley2006",2,37,"selectem",16,20,3,2,494,486,479,-15,-7,0.865,6.704
"Wortley2006",2,37,"selectem",16,20,3,3,494,486,481,-13,-5,0.826,6.235
"Wortley2006",2,37,"selectem",16,20,3,4,494,486,485,-9,-1,0.892,6.508
"Wortley2006",2,37,"selectem",16,20,3,5,494,486,479,-15,-7,0.865,6.431
"Wortley2006",2,37,"ratchet_ref",NA,NA,NA,1,494,486,479,-15,-7,0.093,1.1
"Wortley2006",2,37,"ratchet_ref",NA,NA,NA,2,494,486,479,-15,-7,0.089,1.014
"Wortley2006",2,37,"ratchet_ref",NA,NA,NA,3,494,486,480,-14,-6,0.118,1.491
"Wortley2006",2,37,"ratchet_ref",NA,NA,NA,4,494,486,480,-14,-6,0.077,0.972
"Wortley2006",2,37,"ratchet_ref",NA,NA,NA,5,494,486,479,-15,-7,0.078,0.955
