"dataset","seed","nTip","arm","rounds","rssPicks","rasStarts","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Giles2015",2,78,"baseline",1,0,1,1,674,671,672,-2,1,0.252,3.54
"Giles2015",2,78,"baseline",1,0,1,2,674,671,673,-1,2,0.138,1.878
"Giles2015",2,78,"baseline",1,0,1,3,674,671,674,0,3,0.096,1.188
"Giles2015",2,78,"baseline",1,0,1,4,674,671,672,-2,1,0.286,4.469
"Giles2015",2,78,"baseline",1,0,1,5,674,671,674,0,3,0.145,2.327
"Giles2015",2,78,"baseline",4,0,1,1,674,671,671,-3,0,0.342,7.436
"Giles2015",2,78,"baseline",4,0,1,2,674,671,674,0,3,0.152,2.006
"Giles2015",2,78,"baseline",4,0,1,3,674,671,674,0,3,0.164,2.443
"Giles2015",2,78,"baseline",4,0,1,4,674,671,673,-1,2,0.163,1.956
"Giles2015",2,78,"baseline",4,0,1,5,674,671,673,-1,2,0.219,3.794
"Giles2015",2,78,"baseline",16,0,1,1,674,671,674,0,3,0.349,5.997
"Giles2015",2,78,"baseline",16,0,1,2,674,671,673,-1,2,0.428,7.13
"Giles2015",2,78,"baseline",16,0,1,3,674,671,674,0,3,0.358,6.473
"Giles2015",2,78,"baseline",16,0,1,4,674,671,674,0,3,0.314,5.187
"Giles2015",2,78,"baseline",16,0,1,5,674,671,673,-1,2,0.391,5.672
"Giles2015",2,78,"selectem",1,5,1,1,674,671,672,-2,1,0.248,3.617
"Giles2015",2,78,"selectem",1,5,1,2,674,671,673,-1,2,0.141,1.965
"Giles2015",2,78,"selectem",1,5,1,3,674,671,674,0,3,0.102,1.284
"Giles2015",2,78,"selectem",1,5,1,4,674,671,672,-2,1,0.282,4.565
"Giles2015",2,78,"selectem",1,5,1,5,674,671,674,0,3,0.146,2.4
"Giles2015",2,78,"selectem",4,5,1,1,674,671,671,-3,0,0.368,7.766
"Giles2015",2,78,"selectem",4,5,1,2,674,671,674,0,3,0.17,2.314
"Giles2015",2,78,"selectem",4,5,1,3,674,671,674,0,3,0.19,2.817
"Giles2015",2,78,"selectem",4,5,1,4,674,671,673,-1,2,0.186,2.256
"Giles2015",2,78,"selectem",4,5,1,5,674,671,673,-1,2,0.25,4.147
"Giles2015",2,78,"selectem",16,5,1,1,674,671,674,0,3,0.442,7.236
"Giles2015",2,78,"selectem",16,5,1,2,674,671,673,-1,2,0.532,8.468
"Giles2015",2,78,"selectem",16,5,1,3,674,671,674,0,3,0.449,7.81
"Giles2015",2,78,"selectem",16,5,1,4,674,671,674,0,3,0.42,6.566
"Giles2015",2,78,"selectem",16,5,1,5,674,671,673,-1,2,0.491,7.04
"Giles2015",2,78,"selectem",1,5,3,1,674,671,670,-4,-1,0.33,3.899
"Giles2015",2,78,"selectem",1,5,3,2,674,671,670,-4,-1,0.35,5.37
"Giles2015",2,78,"selectem",1,5,3,3,674,671,671,-3,0,0.227,2.669
"Giles2015",2,78,"selectem",1,5,3,4,674,671,671,-3,0,0.254,3.474
"Giles2015",2,78,"selectem",1,5,3,5,674,671,671,-3,0,0.282,4.255
"Giles2015",2,78,"selectem",4,5,3,1,674,671,670,-4,-1,0.828,11.911
"Giles2015",2,78,"selectem",4,5,3,2,674,671,670,-4,-1,0.652,8.891
"Giles2015",2,78,"selectem",4,5,3,3,674,671,671,-3,0,0.631,7.917
"Giles2015",2,78,"selectem",4,5,3,4,674,671,671,-3,0,0.643,8.219
"Giles2015",2,78,"selectem",4,5,3,5,674,671,670,-4,-1,0.688,9.825
"Giles2015",2,78,"selectem",16,5,3,1,674,671,670,-4,-1,2.311,30.328
"Giles2015",2,78,"selectem",16,5,3,2,674,671,670,-4,-1,2.378,30.892
"Giles2015",2,78,"selectem",16,5,3,3,674,671,670,-4,-1,2.464,34.381
"Giles2015",2,78,"selectem",16,5,3,4,674,671,670,-4,-1,2.382,31.234
"Giles2015",2,78,"selectem",16,5,3,5,674,671,671,-3,0,2.418,32.037
"Giles2015",2,78,"selectem",1,20,1,1,674,671,672,-2,1,0.3,5.411
"Giles2015",2,78,"selectem",1,20,1,2,674,671,673,-1,2,0.278,4.455
"Giles2015",2,78,"selectem",1,20,1,3,674,671,674,0,3,0.187,3.159
"Giles2015",2,78,"selectem",1,20,1,4,674,671,670,-4,-1,0.276,2.708
"Giles2015",2,78,"selectem",1,20,1,5,674,671,674,0,3,0.146,2.184
"Giles2015",2,78,"selectem",4,20,1,1,674,671,673,-1,2,0.307,3.864
"Giles2015",2,78,"selectem",4,20,1,2,674,671,672,-2,1,0.445,7.047
"Giles2015",2,78,"selectem",4,20,1,3,674,671,672,-2,1,0.327,4.751
"Giles2015",2,78,"selectem",4,20,1,4,674,671,674,0,3,0.304,4.008
"Giles2015",2,78,"selectem",4,20,1,5,674,671,674,0,3,0.321,4.894
"Giles2015",2,78,"selectem",16,20,1,1,674,671,671,-3,0,1.026,14.3
"Giles2015",2,78,"selectem",16,20,1,2,674,671,674,0,3,0.917,13.567
"Giles2015",2,78,"selectem",16,20,1,3,674,671,672,-2,1,1.231,17.807
"Giles2015",2,78,"selectem",16,20,1,4,674,671,673,-1,2,0.923,13.373
"Giles2015",2,78,"selectem",16,20,1,5,674,671,672,-2,1,1.023,16.003
"Giles2015",2,78,"selectem",1,20,3,1,674,671,671,-3,0,0.604,7.564
"Giles2015",2,78,"selectem",1,20,3,2,674,671,670,-4,-1,0.621,7.683
"Giles2015",2,78,"selectem",1,20,3,3,674,671,670,-4,-1,0.589,7.252
"Giles2015",2,78,"selectem",1,20,3,4,674,671,670,-4,-1,0.753,10.251
"Giles2015",2,78,"selectem",1,20,3,5,674,671,670,-4,-1,0.716,10.341
"Giles2015",2,78,"selectem",4,20,3,1,674,671,671,-3,0,2.114,26.373
"Giles2015",2,78,"selectem",4,20,3,2,674,671,670,-4,-1,2.197,29.15
"Giles2015",2,78,"selectem",4,20,3,3,674,671,670,-4,-1,2.123,26.441
"Giles2015",2,78,"selectem",4,20,3,4,674,671,671,-3,0,2.092,26.001
"Giles2015",2,78,"selectem",4,20,3,5,674,671,671,-3,0,2.071,25.611
"Giles2015",2,78,"selectem",16,20,3,1,674,671,671,-3,0,8.068,100.374
"Giles2015",2,78,"selectem",16,20,3,2,674,671,671,-3,0,8.045,99.389
"Giles2015",2,78,"selectem",16,20,3,3,674,671,671,-3,0,8.025,99.962
