"dataset","seed","nTip","arm","rounds","rssPicks","rasStarts","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Giles2015",3,78,"baseline",1,0,1,1,670,670,670,0,0,0.147,2.322
"Giles2015",3,78,"baseline",1,0,1,2,670,670,670,0,0,0.131,2.171
"Giles2015",3,78,"baseline",1,0,1,3,670,670,670,0,0,0.117,1.417
"Giles2015",3,78,"baseline",1,0,1,4,670,670,670,0,0,0.189,3.252
"Giles2015",3,78,"baseline",1,0,1,5,670,670,670,0,0,0.121,1.437
"Giles2015",3,78,"baseline",4,0,1,1,670,670,670,0,0,0.207,3.801
"Giles2015",3,78,"baseline",4,0,1,2,670,670,670,0,0,0.169,2.474
"Giles2015",3,78,"baseline",4,0,1,3,670,670,670,0,0,0.143,2.14
"Giles2015",3,78,"baseline",4,0,1,4,670,670,670,0,0,0.159,2.106
"Giles2015",3,78,"baseline",4,0,1,5,670,670,670,0,0,0.196,3.112
"Giles2015",3,78,"baseline",16,0,1,1,670,670,670,0,0,0.294,4.93
"Giles2015",3,78,"baseline",16,0,1,2,670,670,670,0,0,0.386,7.553
"Giles2015",3,78,"baseline",16,0,1,3,670,670,670,0,0,0.307,5.601
"Giles2015",3,78,"baseline",16,0,1,4,670,670,670,0,0,0.295,4.949
"Giles2015",3,78,"baseline",16,0,1,5,670,670,670,0,0,0.303,5.312
"Giles2015",3,78,"selectem",1,5,1,1,670,670,670,0,0,0.151,2.441
"Giles2015",3,78,"selectem",1,5,1,2,670,670,670,0,0,0.138,2.291
"Giles2015",3,78,"selectem",1,5,1,3,670,670,670,0,0,0.125,1.532
"Giles2015",3,78,"selectem",1,5,1,4,670,670,670,0,0,0.195,3.36
"Giles2015",3,78,"selectem",1,5,1,5,670,670,670,0,0,0.126,1.528
"Giles2015",3,78,"selectem",4,5,1,1,670,670,670,0,0,0.239,4.236
"Giles2015",3,78,"selectem",4,5,1,2,670,670,670,0,0,0.196,2.896
"Giles2015",3,78,"selectem",4,5,1,3,670,670,670,0,0,0.171,2.561
"Giles2015",3,78,"selectem",4,5,1,4,670,670,670,0,0,0.187,2.497
"Giles2015",3,78,"selectem",4,5,1,5,670,670,670,0,0,0.229,3.543
"Giles2015",3,78,"selectem",16,5,1,1,670,670,670,0,0,0.425,6.648
"Giles2015",3,78,"selectem",16,5,1,2,670,670,670,0,0,0.521,9.351
"Giles2015",3,78,"selectem",16,5,1,3,670,670,670,0,0,0.438,7.295
"Giles2015",3,78,"selectem",16,5,1,4,670,670,670,0,0,0.416,6.556
"Giles2015",3,78,"selectem",16,5,1,5,670,670,670,0,0,0.428,6.982
"Giles2015",3,78,"selectem",1,5,3,1,670,670,670,0,0,0.215,2.857
"Giles2015",3,78,"selectem",1,5,3,2,670,670,670,0,0,0.225,3.353
"Giles2015",3,78,"selectem",1,5,3,3,670,670,670,0,0,0.198,2.45
"Giles2015",3,78,"selectem",1,5,3,4,670,670,670,0,0,0.214,2.737
"Giles2015",3,78,"selectem",1,5,3,5,670,670,670,0,0,0.265,3.476
"Giles2015",3,78,"selectem",4,5,3,1,670,670,670,0,0,0.542,7.753
"Giles2015",3,78,"selectem",4,5,3,2,670,670,670,0,0,0.445,5.835
"Giles2015",3,78,"selectem",4,5,3,3,670,670,670,0,0,0.462,6.226
"Giles2015",3,78,"selectem",4,5,3,4,670,670,670,0,0,0.57,8.75
"Giles2015",3,78,"selectem",4,5,3,5,670,670,670,0,0,0.446,5.848
"Giles2015",3,78,"selectem",16,5,3,1,670,670,670,0,0,1.578,21.352
"Giles2015",3,78,"selectem",16,5,3,2,670,670,670,0,0,1.522,20.437
"Giles2015",3,78,"selectem",16,5,3,3,670,670,670,0,0,1.554,20.884
"Giles2015",3,78,"selectem",16,5,3,4,670,670,670,0,0,1.579,21.296
"Giles2015",3,78,"selectem",16,5,3,5,670,670,670,0,0,1.547,20.335
"Giles2015",3,78,"selectem",1,20,1,1,670,670,670,0,0,0.218,3.621
"Giles2015",3,78,"selectem",1,20,1,2,670,670,670,0,0,0.153,1.912
"Giles2015",3,78,"selectem",1,20,1,3,670,670,670,0,0,0.193,3.047
"Giles2015",3,78,"selectem",1,20,1,4,670,670,670,0,0,0.134,1.566
"Giles2015",3,78,"selectem",1,20,1,5,670,670,670,0,0,0.138,1.738
"Giles2015",3,78,"selectem",4,20,1,1,670,670,670,0,0,0.327,4.466
"Giles2015",3,78,"selectem",4,20,1,2,670,670,670,0,0,0.278,3.637
"Giles2015",3,78,"selectem",4,20,1,3,670,670,670,0,0,0.303,3.896
"Giles2015",3,78,"selectem",4,20,1,4,670,670,670,0,0,0.326,4.358
"Giles2015",3,78,"selectem",4,20,1,5,670,670,670,0,0,0.365,5.203
"Giles2015",3,78,"selectem",16,20,1,1,670,670,670,0,0,0.907,13.211
"Giles2015",3,78,"selectem",16,20,1,2,670,670,670,0,0,0.902,13.149
"Giles2015",3,78,"selectem",16,20,1,3,670,670,670,0,0,0.936,13.488
"Giles2015",3,78,"selectem",16,20,1,4,670,670,670,0,0,0.953,14.292
"Giles2015",3,78,"selectem",16,20,1,5,670,670,670,0,0,0.924,13.772
"Giles2015",3,78,"selectem",1,20,3,1,670,670,670,0,0,0.468,5.316
"Giles2015",3,78,"selectem",1,20,3,2,670,670,670,0,0,0.49,7.571
"Giles2015",3,78,"selectem",1,20,3,3,670,670,670,0,0,0.391,4.697
"Giles2015",3,78,"selectem",1,20,3,4,670,670,670,0,0,0.524,7.519
"Giles2015",3,78,"selectem",1,20,3,5,670,670,670,0,0,0.387,4.572
"Giles2015",3,78,"selectem",4,20,3,1,670,670,670,0,0,1.68,23.627
"Giles2015",3,78,"selectem",4,20,3,2,670,670,670,0,0,1.412,17.916
"Giles2015",3,78,"selectem",4,20,3,3,670,670,670,0,0,1.478,18.935
"Giles2015",3,78,"selectem",4,20,3,4,670,670,670,0,0,1.41,17.417
"Giles2015",3,78,"selectem",4,20,3,5,670,670,670,0,0,1.385,17.826
"Giles2015",3,78,"selectem",16,20,3,1,670,670,670,0,0,5.357,68.399
"Giles2015",3,78,"selectem",16,20,3,2,670,670,670,0,0,5.321,67.274
"Giles2015",3,78,"selectem",16,20,3,3,670,670,670,0,0,5.364,67.445
"Giles2015",3,78,"selectem",16,20,3,4,670,670,670,0,0,5.294,66.05
"Giles2015",3,78,"selectem",16,20,3,5,670,670,670,0,0,5.302,66.998
"Giles2015",3,78,"ratchet_ref",NA,NA,NA,1,670,670,670,0,0,0.246,3.924
"Giles2015",3,78,"ratchet_ref",NA,NA,NA,2,670,670,670,0,0,0.212,3.227
"Giles2015",3,78,"ratchet_ref",NA,NA,NA,3,670,670,670,0,0,0.225,3.908
"Giles2015",3,78,"ratchet_ref",NA,NA,NA,4,670,670,670,0,0,0.22,3.04
"Giles2015",3,78,"ratchet_ref",NA,NA,NA,5,670,670,670,0,0,0.217,4.085
