"dataset","seed","nTip","arm","rounds","rssPicks","rasStarts","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Zhu2013",2,75,"baseline",1,0,1,1,625,625,625,0,0,0.227,3.371
"Zhu2013",2,75,"baseline",1,0,1,2,625,625,625,0,0,0.182,3.059
"Zhu2013",2,75,"baseline",1,0,1,3,625,625,625,0,0,0.201,3.602
"Zhu2013",2,75,"baseline",1,0,1,4,625,625,625,0,0,0.098,1.807
"Zhu2013",2,75,"baseline",1,0,1,5,625,625,625,0,0,0.218,3.79
"Zhu2013",2,75,"baseline",4,0,1,1,625,625,625,0,0,0.317,6.179
"Zhu2013",2,75,"baseline",4,0,1,2,625,625,625,0,0,0.235,4.278
"Zhu2013",2,75,"baseline",4,0,1,3,625,625,625,0,0,0.2,2.806
"Zhu2013",2,75,"baseline",4,0,1,4,625,625,625,0,0,0.169,2.336
"Zhu2013",2,75,"baseline",4,0,1,5,625,625,625,0,0,0.172,2.841
"Zhu2013",2,75,"baseline",16,0,1,1,625,625,625,0,0,0.42,7.98
"Zhu2013",2,75,"baseline",16,0,1,2,625,625,625,0,0,0.469,8.3
"Zhu2013",2,75,"baseline",16,0,1,3,625,625,625,0,0,0.498,9.313
"Zhu2013",2,75,"baseline",16,0,1,4,625,625,625,0,0,0.431,7.713
"Zhu2013",2,75,"baseline",16,0,1,5,625,625,625,0,0,0.318,5.764
"Zhu2013",2,75,"selectem",1,5,1,1,625,625,625,0,0,0.226,3.437
"Zhu2013",2,75,"selectem",1,5,1,2,625,625,625,0,0,0.185,3.117
"Zhu2013",2,75,"selectem",1,5,1,3,625,625,625,0,0,0.205,3.698
"Zhu2013",2,75,"selectem",1,5,1,4,625,625,625,0,0,0.102,1.886
"Zhu2013",2,75,"selectem",1,5,1,5,625,625,625,0,0,0.222,3.865
"Zhu2013",2,75,"selectem",4,5,1,1,625,625,625,0,0,0.338,6.492
"Zhu2013",2,75,"selectem",4,5,1,2,625,625,625,0,0,0.26,4.578
"Zhu2013",2,75,"selectem",4,5,1,3,625,625,625,0,0,0.22,3.12
"Zhu2013",2,75,"selectem",4,5,1,4,625,625,625,0,0,0.186,2.607
"Zhu2013",2,75,"selectem",4,5,1,5,625,625,625,0,0,0.195,3.16
"Zhu2013",2,75,"selectem",16,5,1,1,625,625,625,0,0,0.495,9.129
"Zhu2013",2,75,"selectem",16,5,1,2,625,625,625,0,0,0.547,9.551
"Zhu2013",2,75,"selectem",16,5,1,3,625,625,625,0,0,0.577,10.495
"Zhu2013",2,75,"selectem",16,5,1,4,625,625,625,0,0,0.504,8.895
"Zhu2013",2,75,"selectem",16,5,1,5,625,625,625,0,0,0.403,7.011
"Zhu2013",2,75,"selectem",1,5,3,1,625,625,625,0,0,0.244,3.457
"Zhu2013",2,75,"selectem",1,5,3,2,625,625,625,0,0,0.288,4.938
"Zhu2013",2,75,"selectem",1,5,3,3,625,625,625,0,0,0.283,4.16
"Zhu2013",2,75,"selectem",1,5,3,4,625,625,625,0,0,0.302,4.622
"Zhu2013",2,75,"selectem",1,5,3,5,625,625,625,0,0,0.282,4.736
"Zhu2013",2,75,"selectem",4,5,3,1,625,625,625,0,0,0.47,6.111
"Zhu2013",2,75,"selectem",4,5,3,2,625,625,625,0,0,0.495,6.828
"Zhu2013",2,75,"selectem",4,5,3,3,625,625,625,0,0,0.578,8.981
"Zhu2013",2,75,"selectem",4,5,3,4,625,625,625,0,0,0.528,7.195
"Zhu2013",2,75,"selectem",4,5,3,5,625,625,625,0,0,0.47,6.201
"Zhu2013",2,75,"selectem",16,5,3,1,625,625,625,0,0,1.514,21.08
"Zhu2013",2,75,"selectem",16,5,3,2,625,625,625,0,0,1.44,19.244
"Zhu2013",2,75,"selectem",16,5,3,3,625,625,625,0,0,1.535,21.029
"Zhu2013",2,75,"selectem",16,5,3,4,625,625,625,0,0,1.54,21.69
"Zhu2013",2,75,"selectem",16,5,3,5,625,625,625,0,0,1.448,19.479
"Zhu2013",2,75,"selectem",1,20,1,1,625,625,625,0,0,0.198,3.067
"Zhu2013",2,75,"selectem",1,20,1,2,625,625,625,0,0,0.211,3.075
"Zhu2013",2,75,"selectem",1,20,1,3,625,625,625,0,0,0.225,3.495
"Zhu2013",2,75,"selectem",1,20,1,4,625,625,625,0,0,0.189,3.524
"Zhu2013",2,75,"selectem",1,20,1,5,625,625,625,0,0,0.134,2.179
"Zhu2013",2,75,"selectem",4,20,1,1,625,625,625,0,0,0.303,4.62
"Zhu2013",2,75,"selectem",4,20,1,2,625,625,625,0,0,0.343,5.561
"Zhu2013",2,75,"selectem",4,20,1,3,625,625,625,0,0,0.319,4.742
"Zhu2013",2,75,"selectem",4,20,1,4,625,625,625,0,0,0.296,3.942
"Zhu2013",2,75,"selectem",4,20,1,5,625,625,625,0,0,0.281,4.574
"Zhu2013",2,75,"selectem",16,20,1,1,625,625,625,0,0,0.987,16.228
"Zhu2013",2,75,"selectem",16,20,1,2,625,625,625,0,0,0.84,12.804
"Zhu2013",2,75,"selectem",16,20,1,3,625,625,625,0,0,0.854,12.61
"Zhu2013",2,75,"selectem",16,20,1,4,625,625,625,0,0,0.914,13.916
"Zhu2013",2,75,"selectem",16,20,1,5,625,625,625,0,0,0.917,14.574
"Zhu2013",2,75,"selectem",1,20,3,1,625,625,625,0,0,0.506,7.968
"Zhu2013",2,75,"selectem",1,20,3,2,625,625,625,0,0,0.489,6.916
"Zhu2013",2,75,"selectem",1,20,3,3,625,625,625,0,0,0.502,7.472
"Zhu2013",2,75,"selectem",1,20,3,4,625,625,625,0,0,0.493,7.067
"Zhu2013",2,75,"selectem",1,20,3,5,625,625,625,0,0,0.553,8.209
"Zhu2013",2,75,"selectem",4,20,3,1,625,625,625,0,0,1.382,19.05
"Zhu2013",2,75,"selectem",4,20,3,2,625,625,625,0,0,1.403,19.14
"Zhu2013",2,75,"selectem",4,20,3,3,625,625,625,0,0,1.406,17.8
"Zhu2013",2,75,"selectem",4,20,3,4,625,625,625,0,0,1.387,18.648
"Zhu2013",2,75,"selectem",4,20,3,5,625,625,625,0,0,1.372,17.499
"Zhu2013",2,75,"selectem",16,20,3,1,625,625,624,-1,-1,7.653,99.051
"Zhu2013",2,75,"selectem",16,20,3,2,625,625,625,0,0,5.023,64.215
"Zhu2013",2,75,"selectem",16,20,3,3,625,625,625,0,0,4.858,63.111
"Zhu2013",2,75,"selectem",16,20,3,4,625,625,624,-1,-1,7.621,97.988
"Zhu2013",2,75,"selectem",16,20,3,5,625,625,624,-1,-1,7.474,97.126
"Zhu2013",2,75,"ratchet_ref",NA,NA,NA,1,625,625,625,0,0,0.257,5.176
"Zhu2013",2,75,"ratchet_ref",NA,NA,NA,2,625,625,625,0,0,0.242,4.155
"Zhu2013",2,75,"ratchet_ref",NA,NA,NA,3,625,625,625,0,0,0.209,3.675
"Zhu2013",2,75,"ratchet_ref",NA,NA,NA,4,625,625,625,0,0,0.222,3.564
"Zhu2013",2,75,"ratchet_ref",NA,NA,NA,5,625,625,625,0,0,0.225,4.483
