"dataset","seed","nTip","arm","rounds","rssPicks","rasStarts","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Wortley2006",3,37,"baseline",1,0,1,1,486,479,482,-4,3,0.694,9.667
"Wortley2006",3,37,"baseline",1,0,1,2,486,479,479,-7,0,0.208,2.747
"Wortley2006",3,37,"baseline",1,0,1,3,486,479,482,-4,3,0.098,0.566
"Wortley2006",3,37,"baseline",1,0,1,4,486,479,482,-4,3,0.056,0.499
"Wortley2006",3,37,"baseline",1,0,1,5,486,479,479,-7,0,0.266,3.645
"Wortley2006",3,37,"baseline",4,0,1,1,486,479,482,-4,3,0.065,0.717
"Wortley2006",3,37,"baseline",4,0,1,2,486,479,480,-6,1,0.082,0.707
"Wortley2006",3,37,"baseline",4,0,1,3,486,479,482,-4,3,0.062,0.605
"Wortley2006",3,37,"baseline",4,0,1,4,486,479,482,-4,3,0.603,8.209
"Wortley2006",3,37,"baseline",4,0,1,5,486,479,479,-7,0,0.248,3.039
"Wortley2006",3,37,"baseline",16,0,1,1,486,479,481,-5,2,0.102,1.059
"Wortley2006",3,37,"baseline",16,0,1,2,486,479,481,-5,2,0.073,1.04
"Wortley2006",3,37,"baseline",16,0,1,3,486,479,479,-7,0,0.228,2.742
"Wortley2006",3,37,"baseline",16,0,1,4,486,479,480,-6,1,0.101,1.201
"Wortley2006",3,37,"baseline",16,0,1,5,486,479,482,-4,3,0.62,8.311
"Wortley2006",3,37,"selectem",1,5,1,1,486,479,480,-6,1,0.092,1.287
"Wortley2006",3,37,"selectem",1,5,1,2,486,479,482,-4,3,0.594,7.92
"Wortley2006",3,37,"selectem",1,5,1,3,486,479,483,-3,4,0.04,0.236
"Wortley2006",3,37,"selectem",1,5,1,4,486,479,482,-4,3,0.08,0.673
"Wortley2006",3,37,"selectem",1,5,1,5,486,479,479,-7,0,0.271,3.566
"Wortley2006",3,37,"selectem",4,5,1,1,486,479,479,-7,0,0.208,2.753
"Wortley2006",3,37,"selectem",4,5,1,2,486,479,481,-5,2,0.044,0.403
"Wortley2006",3,37,"selectem",4,5,1,3,486,479,481,-5,2,0.129,1.574
"Wortley2006",3,37,"selectem",4,5,1,4,486,479,480,-6,1,0.412,5.648
"Wortley2006",3,37,"selectem",4,5,1,5,486,479,480,-6,1,0.052,0.576
"Wortley2006",3,37,"selectem",16,5,1,1,486,479,482,-4,3,0.084,0.896
"Wortley2006",3,37,"selectem",16,5,1,2,486,479,479,-7,0,0.068,0.745
"Wortley2006",3,37,"selectem",16,5,1,3,486,479,479,-7,0,0.261,3.469
"Wortley2006",3,37,"selectem",16,5,1,4,486,479,479,-7,0,0.271,3.346
"Wortley2006",3,37,"selectem",16,5,1,5,486,479,481,-5,2,0.102,0.956
"Wortley2006",3,37,"selectem",1,5,3,1,486,479,480,-6,1,0.063,0.611
"Wortley2006",3,37,"selectem",1,5,3,2,486,479,485,-1,6,0.062,0.328
"Wortley2006",3,37,"selectem",1,5,3,3,486,479,480,-6,1,0.071,0.795
"Wortley2006",3,37,"selectem",1,5,3,4,486,479,480,-6,1,0.082,0.688
"Wortley2006",3,37,"selectem",1,5,3,5,486,479,480,-6,1,0.113,1.072
"Wortley2006",3,37,"selectem",4,5,3,1,486,479,481,-5,2,0.107,0.755
"Wortley2006",3,37,"selectem",4,5,3,2,486,479,482,-4,3,0.104,1.032
"Wortley2006",3,37,"selectem",4,5,3,3,486,479,480,-6,1,0.107,1.009
"Wortley2006",3,37,"selectem",4,5,3,4,486,479,479,-7,0,0.255,3.022
"Wortley2006",3,37,"selectem",4,5,3,5,486,479,481,-5,2,0.113,0.833
"Wortley2006",3,37,"selectem",16,5,3,1,486,479,480,-6,1,0.284,2.345
"Wortley2006",3,37,"selectem",16,5,3,2,486,479,482,-4,3,0.379,3.204
"Wortley2006",3,37,"selectem",16,5,3,3,486,479,480,-6,1,0.243,2.182
"Wortley2006",3,37,"selectem",16,5,3,4,486,479,479,-7,0,0.47,4.788
"Wortley2006",3,37,"selectem",16,5,3,5,486,479,481,-5,2,0.279,2.337
"Wortley2006",3,37,"selectem",1,20,1,1,486,479,480,-6,1,0.076,1.092
"Wortley2006",3,37,"selectem",1,20,1,2,486,479,480,-6,1,0.075,0.873
"Wortley2006",3,37,"selectem",1,20,1,3,486,479,482,-4,3,0.094,0.678
"Wortley2006",3,37,"selectem",1,20,1,4,486,479,480,-6,1,0.084,0.969
"Wortley2006",3,37,"selectem",1,20,1,5,486,479,479,-7,0,0.301,3.726
"Wortley2006",3,37,"selectem",4,20,1,1,486,479,481,-5,2,0.103,1.175
"Wortley2006",3,37,"selectem",4,20,1,2,486,479,486,0,7,0.058,0.348
"Wortley2006",3,37,"selectem",4,20,1,3,486,479,480,-6,1,0.342,4.606
"Wortley2006",3,37,"selectem",4,20,1,4,486,479,479,-7,0,0.316,4.348
"Wortley2006",3,37,"selectem",4,20,1,5,486,479,479,-7,0,0.24,2.9
"Wortley2006",3,37,"selectem",16,20,1,1,486,479,480,-6,1,0.178,1.851
"Wortley2006",3,37,"selectem",16,20,1,2,486,479,486,0,7,0.134,0.966
"Wortley2006",3,37,"selectem",16,20,1,3,486,479,480,-6,1,0.143,1.213
"Wortley2006",3,37,"selectem",16,20,1,4,486,479,481,-5,2,0.134,1.064
"Wortley2006",3,37,"selectem",16,20,1,5,486,479,479,-7,0,0.35,3.704
"Wortley2006",3,37,"selectem",1,20,3,1,486,479,479,-7,0,0.213,2.143
"Wortley2006",3,37,"selectem",1,20,3,2,486,479,479,-7,0,0.243,2.725
"Wortley2006",3,37,"selectem",1,20,3,3,486,479,480,-6,1,0.252,2.803
"Wortley2006",3,37,"selectem",1,20,3,4,486,479,479,-7,0,0.259,2.787
"Wortley2006",3,37,"selectem",1,20,3,5,486,479,479,-7,0,0.256,2.741
"Wortley2006",3,37,"selectem",4,20,3,1,486,479,480,-6,1,0.28,2.305
"Wortley2006",3,37,"selectem",4,20,3,2,486,479,479,-7,0,0.378,3.532
"Wortley2006",3,37,"selectem",4,20,3,3,486,479,479,-7,0,0.259,2.039
"Wortley2006",3,37,"selectem",4,20,3,4,486,479,480,-6,1,0.266,1.921
"Wortley2006",3,37,"selectem",4,20,3,5,486,479,480,-6,1,0.319,2.864
"Wortley2006",3,37,"selectem",16,20,3,1,486,479,479,-7,0,1.036,8.901
"Wortley2006",3,37,"selectem",16,20,3,2,486,479,479,-7,0,1.086,8.887
"Wortley2006",3,37,"selectem",16,20,3,3,486,479,479,-7,0,0.848,6.215
"Wortley2006",3,37,"selectem",16,20,3,4,486,479,479,-7,0,0.993,8.368
"Wortley2006",3,37,"selectem",16,20,3,5,486,479,480,-6,1,0.963,7.939
"Wortley2006",3,37,"ratchet_ref",NA,NA,NA,1,486,479,482,-4,3,0.094,1.205
"Wortley2006",3,37,"ratchet_ref",NA,NA,NA,2,486,479,479,-7,0,0.252,3.236
"Wortley2006",3,37,"ratchet_ref",NA,NA,NA,3,486,479,479,-7,0,0.11,1.254
"Wortley2006",3,37,"ratchet_ref",NA,NA,NA,4,486,479,482,-4,3,0.081,0.977
"Wortley2006",3,37,"ratchet_ref",NA,NA,NA,5,486,479,481,-5,2,0.108,0.96
