"dataset","seed","nTip","arm","rounds","rssPicks","rasStarts","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Zanol2014",2,74,"baseline",1,0,1,1,1267,1265,1266,-1,1,0.244,2.393
"Zanol2014",2,74,"baseline",1,0,1,2,1267,1265,1266,-1,1,0.317,3.484
"Zanol2014",2,74,"baseline",1,0,1,3,1267,1265,1266,-1,1,0.226,2.267
"Zanol2014",2,74,"baseline",1,0,1,4,1267,1265,1266,-1,1,0.454,3.448
"Zanol2014",2,74,"baseline",1,0,1,5,1267,1265,1267,0,2,0.2,1.523
"Zanol2014",2,74,"baseline",4,0,1,1,1267,1265,1266,-1,1,0.464,5.637
"Zanol2014",2,74,"baseline",4,0,1,2,1267,1265,1267,0,2,0.249,2.174
"Zanol2014",2,74,"baseline",4,0,1,3,1267,1265,1267,0,2,0.287,2.704
"Zanol2014",2,74,"baseline",4,0,1,4,1267,1265,1266,-1,1,0.317,2.411
"Zanol2014",2,74,"baseline",4,0,1,5,1267,1265,1266,-1,1,0.405,3.403
"Zanol2014",2,74,"baseline",16,0,1,1,1267,1265,1267,0,2,0.539,5.589
"Zanol2014",2,74,"baseline",16,0,1,2,1267,1265,1267,0,2,0.473,4.644
"Zanol2014",2,74,"baseline",16,0,1,3,1267,1265,1266,-1,1,0.818,9.399
"Zanol2014",2,74,"baseline",16,0,1,4,1267,1265,1267,0,2,0.476,4.798
"Zanol2014",2,74,"baseline",16,0,1,5,1267,1265,1267,0,2,0.525,5.278
"Zanol2014",2,74,"selectem",1,5,1,1,1267,1265,1266,-1,1,0.258,2.508
"Zanol2014",2,74,"selectem",1,5,1,2,1267,1265,1266,-1,1,0.324,3.594
"Zanol2014",2,74,"selectem",1,5,1,3,1267,1265,1266,-1,1,0.232,2.355
"Zanol2014",2,74,"selectem",1,5,1,4,1267,1265,1266,-1,1,0.465,3.543
"Zanol2014",2,74,"selectem",1,5,1,5,1267,1265,1267,0,2,0.21,1.61
"Zanol2014",2,74,"selectem",4,5,1,1,1267,1265,1266,-1,1,0.502,5.962
"Zanol2014",2,74,"selectem",4,5,1,2,1267,1265,1267,0,2,0.288,2.537
"Zanol2014",2,74,"selectem",4,5,1,3,1267,1265,1267,0,2,0.323,3.045
"Zanol2014",2,74,"selectem",4,5,1,4,1267,1265,1266,-1,1,0.365,2.783
"Zanol2014",2,74,"selectem",4,5,1,5,1267,1265,1266,-1,1,0.441,3.729
"Zanol2014",2,74,"selectem",16,5,1,1,1267,1265,1267,0,2,0.704,7.1
"Zanol2014",2,74,"selectem",16,5,1,2,1267,1265,1267,0,2,0.624,6.102
"Zanol2014",2,74,"selectem",16,5,1,3,1267,1265,1266,-1,1,0.983,10.831
"Zanol2014",2,74,"selectem",16,5,1,4,1267,1265,1267,0,2,0.633,6.235
"Zanol2014",2,74,"selectem",16,5,1,5,1267,1265,1267,0,2,0.685,6.7
"Zanol2014",2,74,"selectem",1,5,3,1,1267,1265,1266,-1,1,0.446,3.887
"Zanol2014",2,74,"selectem",1,5,3,2,1267,1265,1267,0,2,0.375,3.414
