"key","nTip","seed","reps","arm","wall_s","score"
"project3807",96,1,2,"none",3.469,692
"project3807",96,1,2,"union",4.702,692
"project3807",96,1,2,"exact",4.341,692
"project3807",96,1,4,"none",7.118,692
"project3807",96,1,4,"union",9.911,692
"project3807",96,1,4,"exact",8.911,692
"project3807",96,1,8,"none",16.93,691
"project3807",96,1,8,"union",22.157,692
"project3807",96,1,8,"exact",21.157,691
"project3807",96,2,2,"none",3.256,691
"project3807",96,2,2,"union",3.651,691
"project3807",96,2,2,"exact",3.292,691
"project3807",96,2,4,"none",7.672,691
"project3807",96,2,4,"union",8.296,691
"project3807",96,2,4,"exact",7.124,691
"project3807",96,2,8,"none",15.7,691
"project3807",96,2,8,"union",19.304,691
"project3807",96,2,8,"exact",16.781,691
"project3807",96,3,2,"none",4.43,693
"project3807",96,3,2,"union",6.658,691
"project3807",96,3,2,"exact",5.525,692
"project3807",96,3,4,"none",7.931,692
"project3807",96,3,4,"union",10.642,691
"project3807",96,3,4,"exact",11.407,691
"project3807",96,3,8,"none",17.279,692
"project3807",96,3,8,"union",18.249,691
"project3807",96,3,8,"exact",20.043,691
"project3807",96,4,2,"none",4.725,691
"project3807",96,4,2,"union",5.123,691
"project3807",96,4,2,"exact",5.121,691
"project3807",96,4,4,"none",8.899,691
"project3807",96,4,4,"union",11.985,691
"project3807",96,4,4,"exact",11.347,691
"project3807",96,4,8,"none",17.47,691
"project3807",96,4,8,"union",23.754,691
"project3807",96,4,8,"exact",23.613,691
"project3807",96,5,2,"none",4.707,692
"project3807",96,5,2,"union",4.713,691
"project3807",96,5,2,"exact",4.167,691
"project3807",96,5,4,"none",9.756,691
"project3807",96,5,4,"union",10.435,691
"project3807",96,5,4,"exact",8.747,691
"project3807",96,5,8,"none",18.293,691
"project3807",96,5,8,"union",24.699,691
"project3807",96,5,8,"exact",15.612,691
"project3807",96,6,2,"none",4.925,690
"project3807",96,6,2,"union",5.852,692
"project3807",96,6,2,"exact",5.01,691
"project3807",96,6,4,"none",10.658,690
"project3807",96,6,4,"union",9.695,692
"project3807",96,6,4,"exact",10.653,691
"project3807",96,6,8,"none",19.74,690
"project3807",96,6,8,"union",19.338,692
"project3807",96,6,8,"exact",21.903,691
