"key","nTip","seed","reps","arm","wall_s","score"
"project3602",105,1,2,"none",6.58,918
"project3602",105,1,2,"union",5.897,918
"project3602",105,1,2,"exact",5.139,918
"project3602",105,1,4,"none",11.195,917
"project3602",105,1,4,"union",10.369,918
"project3602",105,1,4,"exact",9.284,917
"project3602",105,1,8,"none",21.288,917
"project3602",105,1,8,"union",20.884,917
"project3602",105,1,8,"exact",19.368,917
"project3602",105,2,2,"none",5.872,918
"project3602",105,2,2,"union",4.859,919
"project3602",105,2,2,"exact",4.192,919
"project3602",105,2,4,"none",11.675,917
"project3602",105,2,4,"union",10.242,917
"project3602",105,2,4,"exact",8.917,917
"project3602",105,2,8,"none",21.306,917
"project3602",105,2,8,"union",23.132,917
"project3602",105,2,8,"exact",20.486,917
"project3602",105,3,2,"none",5.106,917
"project3602",105,3,2,"union",6.964,917
"project3602",105,3,2,"exact",5.728,917
"project3602",105,3,4,"none",10.221,917
"project3602",105,3,4,"union",13.639,917
"project3602",105,3,4,"exact",11.225,917
"project3602",105,3,8,"none",19.644,917
"project3602",105,3,8,"union",24.306,917
"project3602",105,3,8,"exact",21.963,917
"project3602",105,4,2,"none",5.46,917
"project3602",105,4,2,"union",6.05,917
"project3602",105,4,2,"exact",4.481,917
"project3602",105,4,4,"none",9.505,917
"project3602",105,4,4,"union",11.445,917
"project3602",105,4,4,"exact",10.704,917
"project3602",105,4,8,"none",17.202,917
"project3602",105,4,8,"union",22.408,917
"project3602",105,4,8,"exact",21.031,917
"project3602",105,5,2,"none",3.685,917
"project3602",105,5,2,"union",4.119,917
"project3602",105,5,2,"exact",3.625,917
"project3602",105,5,4,"none",6.894,917
"project3602",105,5,4,"union",9.378,917
"project3602",105,5,4,"exact",8.158,917
"project3602",105,5,8,"none",16.38,917
"project3602",105,5,8,"union",20.472,917
"project3602",105,5,8,"exact",17.917,917
"project3602",105,6,2,"none",4.033,917
"project3602",105,6,2,"union",4.727,917
"project3602",105,6,2,"exact",3.807,917
"project3602",105,6,4,"none",8.421,917
"project3602",105,6,4,"union",9.912,917
"project3602",105,6,4,"exact",9.354,917
"project3602",105,6,8,"none",19.078,917
"project3602",105,6,8,"union",21.745,917
"project3602",105,6,8,"exact",17.409,917
