"key","nTip","seed","reps","arm","wall_s","score"
"project2124",81,1,2,"none",8.647,1979
"project2124",81,1,2,"union",8.867,1978
"project2124",81,1,2,"exact",8.016,1976
"project2124",81,1,4,"none",14.759,1977
"project2124",81,1,4,"union",18.035,1978
"project2124",81,1,4,"exact",16.441,1976
"project2124",81,1,8,"none",24.017,1976
"project2124",81,1,8,"union",37.998,1976
"project2124",81,1,8,"exact",36.015,1976
"project2124",81,2,2,"none",12.015,1977
"project2124",81,2,2,"union",12.238,1976
"project2124",81,2,2,"exact",9.043,1977
"project2124",81,2,4,"none",20.036,1977
"project2124",81,2,4,"union",25.308,1976
"project2124",81,2,4,"exact",17.456,1977
"project2124",81,2,8,"none",33.276,1976
"project2124",81,2,8,"union",45.464,1976
"project2124",81,2,8,"exact",33.583,1976
"project2124",81,3,2,"none",10.548,1976
"project2124",81,3,2,"union",10.406,1977
"project2124",81,3,2,"exact",9.432,1977
"project2124",81,3,4,"none",20.981,1976
"project2124",81,3,4,"union",20.17,1977
"project2124",81,3,4,"exact",18.129,1977
"project2124",81,3,8,"none",33.691,1976
"project2124",81,3,8,"union",41.859,1977
"project2124",81,3,8,"exact",37.408,1977
"project2124",81,4,2,"none",13.956,1976
"project2124",81,4,2,"union",13.018,1976
"project2124",81,4,2,"exact",12.114,1976
"project2124",81,4,4,"none",21.342,1976
"project2124",81,4,4,"union",20.29,1976
"project2124",81,4,4,"exact",22.131,1976
"project2124",81,4,8,"none",44.768,1976
"project2124",81,4,8,"union",44.56,1976
"project2124",81,4,8,"exact",40.28,1976
"project2124",81,5,2,"none",5.843,1980
"project2124",81,5,2,"union",11.683,1978
"project2124",81,5,2,"exact",9.403,1981
"project2124",81,5,4,"none",14.346,1978
"project2124",81,5,4,"union",21.992,1976
"project2124",81,5,4,"exact",18.037,1976
"project2124",81,5,8,"none",27.409,1978
"project2124",81,5,8,"union",42.471,1976
"project2124",81,5,8,"exact",34.341,1976
"project2124",81,6,2,"none",9.009,1978
"project2124",81,6,2,"union",7.877,1980
"project2124",81,6,2,"exact",7.179,1980
"project2124",81,6,4,"none",19.661,1978
"project2124",81,6,4,"union",18.662,1976
"project2124",81,6,4,"exact",17.259,1976
"project2124",81,6,8,"none",35.865,1976
"project2124",81,6,8,"union",38.995,1976
"project2124",81,6,8,"exact",31.965,1976
