"key","nTip","seed","reps","arm","wall_s","score"
"project4624",76,1,2,"none",3.676,2196
"project4624",76,1,2,"union",4.59,2196
"project4624",76,1,2,"exact",8.277,2196
"project4624",76,1,4,"none",19.444,2196
"project4624",76,1,4,"union",20.528,2196
"project4624",76,1,4,"exact",19.118,2196
"project4624",76,1,8,"none",40.613,2196
"project4624",76,1,8,"union",49.441,2196
"project4624",76,1,8,"exact",45.341,2196
"project4624",76,2,2,"none",10.112,2196
"project4624",76,2,2,"union",12.795,2196
"project4624",76,2,2,"exact",11.823,2196
"project4624",76,2,4,"none",19.619,2196
"project4624",76,2,4,"union",12.278,2196
"project4624",76,2,4,"exact",11.443,2196
"project4624",76,2,8,"none",36.161,2196
"project4624",76,2,8,"union",55.85,2196
"project4624",76,2,8,"exact",51.413,2196
"project4624",76,3,2,"none",9.959,2196
"project4624",76,3,2,"union",5.43,2196
"project4624",76,3,2,"exact",4.36,2196
"project4624",76,3,4,"none",21.16,2196
"project4624",76,3,4,"union",14.653,2196
"project4624",76,3,4,"exact",8.696,2196
"project4624",76,3,8,"none",18.128,2196
"project4624",76,3,8,"union",43.15,2196
"project4624",76,3,8,"exact",47.235,2196
"project4624",76,4,2,"none",15.485,2196
"project4624",76,4,2,"union",12.374,2196
"project4624",76,4,2,"exact",8.953,2196
"project4624",76,4,4,"none",25.507,2196
"project4624",76,4,4,"union",33.388,2196
"project4624",76,4,4,"exact",22.897,2196
"project4624",76,4,8,"none",46.042,2196
"project4624",76,4,8,"union",53.93,2196
"project4624",76,4,8,"exact",46.686,2196
"project4624",76,5,2,"none",11.125,2196
"project4624",76,5,2,"union",11.973,2196
"project4624",76,5,2,"exact",10.813,2196
"project4624",76,5,4,"none",16.724,2196
"project4624",76,5,4,"union",20.655,2196
"project4624",76,5,4,"exact",21.564,2196
"project4624",76,5,8,"none",36.018,2196
"project4624",76,5,8,"union",42.855,2196
"project4624",76,5,8,"exact",41.207,2196
"project4624",76,6,2,"none",7.536,2196
"project4624",76,6,2,"union",10.716,2196
"project4624",76,6,2,"exact",9.882,2196
"project4624",76,6,4,"none",20.524,2196
"project4624",76,6,4,"union",23.385,2196
"project4624",76,6,4,"exact",21.324,2196
"project4624",76,6,8,"none",35.188,2196
"project4624",76,6,8,"union",47.612,2196
"project4624",76,6,8,"exact",44.937,2196
