"key","nTip","seed","reps","arm","wall_s","score"
"project589",69,1,2,"none",1.201,368
"project589",69,1,2,"union",1.551,368
"project589",69,1,2,"exact",1.613,368
"project589",69,1,4,"none",2.632,368
"project589",69,1,4,"union",3.097,368
"project589",69,1,4,"exact",2.961,368
"project589",69,1,8,"none",5.782,368
"project589",69,1,8,"union",6.438,368
"project589",69,1,8,"exact",5.358,368
"project589",69,2,2,"none",1.027,368
"project589",69,2,2,"union",1.378,368
"project589",69,2,2,"exact",1.36,368
"project589",69,2,4,"none",2.232,368
"project589",69,2,4,"union",2.723,368
"project589",69,2,4,"exact",2.689,368
"project589",69,2,8,"none",4.776,368
"project589",69,2,8,"union",5.424,368
"project589",69,2,8,"exact",5.374,368
"project589",69,3,2,"none",1.456,368
"project589",69,3,2,"union",1.29,368
"project589",69,3,2,"exact",1.287,368
"project589",69,3,4,"none",2.351,368
"project589",69,3,4,"union",2.172,368
"project589",69,3,4,"exact",2.128,368
"project589",69,3,8,"none",4.949,368
"project589",69,3,8,"union",4.571,368
"project589",69,3,8,"exact",4.497,368
"project589",69,4,2,"none",1.206,368
"project589",69,4,2,"union",1.215,368
"project589",69,4,2,"exact",1.215,368
"project589",69,4,4,"none",2.696,368
"project589",69,4,4,"union",2.694,368
"project589",69,4,4,"exact",2.677,368
"project589",69,4,8,"none",5.075,368
"project589",69,4,8,"union",5.424,368
"project589",69,4,8,"exact",5.379,368
"project589",69,5,2,"none",1.902,368
"project589",69,5,2,"union",1.572,368
"project589",69,5,2,"exact",1.556,368
"project589",69,5,4,"none",3.111,368
"project589",69,5,4,"union",2.922,368
"project589",69,5,4,"exact",2.852,368
"project589",69,5,8,"none",6.018,368
"project589",69,5,8,"union",5.26,368
"project589",69,5,8,"exact",5.182,368
"project589",69,6,2,"none",1.601,368
"project589",69,6,2,"union",1.853,368
"project589",69,6,2,"exact",1.832,368
"project589",69,6,4,"none",2.721,368
"project589",69,6,4,"union",3.035,368
"project589",69,6,4,"exact",2.997,368
"project589",69,6,8,"none",5.503,368
"project589",69,6,8,"union",6.296,368
"project589",69,6,8,"exact",6.146,368
