"key","nTip","seed","reps","arm","wall_s","score"
"project4614",112,1,2,"none",12.347,1668
"project4614",112,1,2,"union",13.462,1668
"project4614",112,1,2,"exact",10.811,1668
"project4614",112,1,4,"none",24.019,1665
"project4614",112,1,4,"union",27.672,1666
"project4614",112,1,4,"exact",22.605,1665
"project4614",112,1,8,"none",44.488,1663
"project4614",112,1,8,"union",53.121,1666
"project4614",112,1,8,"exact",44.275,1664
"project4614",112,2,2,"none",8.084,1665
"project4614",112,2,2,"union",12.424,1665
"project4614",112,2,2,"exact",9.079,1665
"project4614",112,2,4,"none",21.482,1665
"project4614",112,2,4,"union",22.332,1665
"project4614",112,2,4,"exact",17.774,1665
"project4614",112,2,8,"none",41.125,1662
"project4614",112,2,8,"union",48.503,1664
"project4614",112,2,8,"exact",37.348,1665
"project4614",112,3,2,"none",8.845,1666
"project4614",112,3,2,"union",11.009,1663
"project4614",112,3,2,"exact",9.312,1663
"project4614",112,3,4,"none",21.807,1665
"project4614",112,3,4,"union",21.159,1663
"project4614",112,3,4,"exact",18.233,1664
"project4614",112,3,8,"none",45.094,1665
"project4614",112,3,8,"union",44.345,1663
"project4614",112,3,8,"exact",37.586,1664
"project4614",112,4,2,"none",8.985,1671
"project4614",112,4,2,"union",11.387,1670
"project4614",112,4,2,"exact",12.064,1667
"project4614",112,4,4,"none",15.501,1669
"project4614",112,4,4,"union",21.814,1661
"project4614",112,4,4,"exact",23.999,1664
"project4614",112,4,8,"none",35.812,1668
"project4614",112,4,8,"union",43.058,1661
"project4614",112,4,8,"exact",48.136,1664
"project4614",112,5,2,"none",7.973,1668
"project4614",112,5,2,"union",10.63,1663
"project4614",112,5,2,"exact",10.961,1672
"project4614",112,5,4,"none",18.741,1663
"project4614",112,5,4,"union",18,1663
"project4614",112,5,4,"exact",18.223,1672
"project4614",112,5,8,"none",37.733,1663
"project4614",112,5,8,"union",34.632,1663
"project4614",112,5,8,"exact",36.62,1662
"project4614",112,6,2,"none",8.514,1663
"project4614",112,6,2,"union",13.816,1667
"project4614",112,6,2,"exact",8.686,1665
"project4614",112,6,4,"none",17.369,1663
"project4614",112,6,4,"union",25.603,1665
"project4614",112,6,4,"exact",19.075,1665
"project4614",112,6,8,"none",35.206,1663
"project4614",112,6,8,"union",50.351,1662
"project4614",112,6,8,"exact",39.029,1663
