"key","nTip","seed","reps","arm","wall_s","score"
"project3617",65,1,2,"none",3.195,2766
"project3617",65,1,2,"union",4.846,2762
"project3617",65,1,2,"exact",4.423,2762
"project3617",65,1,4,"none",5.71,2762
"project3617",65,1,4,"union",10.753,2762
"project3617",65,1,4,"exact",9.546,2762
"project3617",65,1,8,"none",15.108,2762
"project3617",65,1,8,"union",18.237,2762
"project3617",65,1,8,"exact",20.484,2762
"project3617",65,2,2,"none",3.857,2763
"project3617",65,2,2,"union",3.771,2769
"project3617",65,2,2,"exact",5.281,2762
"project3617",65,2,4,"none",9.21,2763
"project3617",65,2,4,"union",7.591,2767
"project3617",65,2,4,"exact",8.326,2762
"project3617",65,2,8,"none",18.069,2762
"project3617",65,2,8,"union",18.417,2763
"project3617",65,2,8,"exact",15.031,2762
"project3617",65,3,2,"none",3.16,2762
"project3617",65,3,2,"union",3.651,2767
"project3617",65,3,2,"exact",4.222,2763
"project3617",65,3,4,"none",6.408,2762
"project3617",65,3,4,"union",9.397,2762
"project3617",65,3,4,"exact",8.922,2763
"project3617",65,3,8,"none",13.127,2762
"project3617",65,3,8,"union",16.947,2762
"project3617",65,3,8,"exact",16.002,2763
"project3617",65,4,2,"none",3.878,2766
"project3617",65,4,2,"union",4.698,2763
"project3617",65,4,2,"exact",3.524,2769
"project3617",65,4,4,"none",8.834,2762
"project3617",65,4,4,"union",7.709,2763
"project3617",65,4,4,"exact",6.661,2763
"project3617",65,4,8,"none",16.353,2762
"project3617",65,4,8,"union",15.04,2762
"project3617",65,4,8,"exact",16.079,2763
"project3617",65,5,2,"none",3.929,2763
"project3617",65,5,2,"union",5.311,2762
"project3617",65,5,2,"exact",4.881,2762
"project3617",65,5,4,"none",8.537,2762
"project3617",65,5,4,"union",9.451,2762
"project3617",65,5,4,"exact",8.859,2762
"project3617",65,5,8,"none",16.455,2762
"project3617",65,5,8,"union",18.294,2762
"project3617",65,5,8,"exact",15.404,2762
"project3617",65,6,2,"none",3.185,2769
"project3617",65,6,2,"union",3.299,2770
"project3617",65,6,2,"exact",3.013,2770
"project3617",65,6,4,"none",7.127,2767
"project3617",65,6,4,"union",7.756,2767
"project3617",65,6,4,"exact",7.724,2767
"project3617",65,6,8,"none",14.453,2767
"project3617",65,6,8,"union",18.237,2765
"project3617",65,6,8,"exact",18.031,2762
