"n_tips","n_total_trees","t_sub","seed","wall_seconds","score","full_cid","full_mci","cid_to_ref"
100,1000,10,2841,108.65,17.1429380975327,43.411,15.6521,35.2254
100,1000,10,5073,108.95,16.1888476382686,41.5638,15.2504,33.1514
100,1000,10,9417,108.62,17.4653220836993,43.9535,15.7028,35.2254
100,1000,20,2841,110.24,16.692960068102,41.7134,15.9814,34.0859
100,1000,20,5073,109.78,15.8930925612791,41.8331,15.5767,33.8993
100,1000,20,9417,109.6,16.3884028383593,42.5336,15.8718,34.6159
100,1000,30,2841,110.02,16.5403777632794,41.6527,15.6959,34.199
100,1000,30,5073,110.25,16.0106718984347,43.3625,16.0666,36.9145
100,1000,30,9417,110.08,16.2997018776686,42.7449,16.1171,34.1984
100,1000,40,2841,113.85,16.7938386602961,42.39,16.0304,34.555
100,1000,40,5073,111.47,16.074936541765,42.0364,16.1787,34.8377
100,1000,40,9417,110.26,16.1615436425009,41.1979,16.018,32.9619
100,1000,50,2841,115.85,16.5179039113094,41.8449,15.983,34.2526
100,1000,50,5073,110.87,15.948315126795,41.3913,16.1028,33.8861
100,1000,50,9417,111.94,16.1811079672836,42.5645,16.0114,34.6298
100,1000,60,2841,111.9,16.2670282586471,41.6262,15.9952,34.0852
100,1000,60,5073,115.62,16.0431975130764,42.0199,16.1399,35.1402
100,1000,60,9417,118.26,16.2181684580059,41.0924,16.192,34.2748
100,1000,70,2841,113.22,16.2363947865844,41.0217,15.9717,33.3825
100,1000,70,5073,116.53,16.179808787001,41.099,16.2231,34.3394
100,1000,70,9417,118.53,16.2920774767488,41.9806,16.1284,34.3165
100,1000,80,2841,125.85,16.1062577441363,41.8834,15.933,34.8841
100,1000,80,5073,118.1,15.9691498750637,41.3626,16.011,34.8441
100,1000,80,9417,114.37,16.3347634221894,43.1123,16.22,35.5316
100,1000,90,2841,117.5,16.1385422931898,40.9667,15.9492,33.3461
100,1000,90,5073,120.3,16.0712883628746,40.4313,16.0972,32.2896
100,1000,90,9417,115.69,16.2274117936897,42.8433,16.1596,35.6565
100,1000,100,2841,117.14,15.810294488479,40.9076,15.6969,33.2197
100,1000,100,5073,120.51,15.6730164085699,39.9936,15.7201,31.0489
100,1000,100,9417,120.07,16.3818008261542,42.6464,16.2803,35.4117
100,1000,150,2841,123.92,15.9196364680814,40.2162,15.8864,32.3021
100,1000,150,5073,121.16,15.8857488552989,42.0049,16.0145,34.3349
100,1000,150,9417,118.37,16.2420061019587,41.6241,16.168,34.5225
100,1000,200,2841,120.41,15.6509108651825,40.6908,15.7491,32.8603
100,1000,200,5073,125.23,15.5882372211693,41.6727,15.7371,33.9898
100,1000,200,9417,120.65,15.8646325031838,40.424,15.927,32.9837
100,1000,250,2841,126.15,15.1065932206564,41.8952,15.1441,33.5451
100,1000,250,5073,122.75,15.7560496135301,41.6204,15.9552,34.088
100,1000,250,9417,121.86,16.0201234838002,41.2875,16.0692,33.95
100,1000,300,2841,126.78,15.0924489498308,42.6643,15.1901,36.4211
100,1000,300,5073,120.56,15.6768766151499,41.2965,15.8117,32.2353
100,1000,300,9417,126.42,16.1047938505414,41.1661,16.1179,34.1132
100,1000,350,2841,128.73,15.1127997398111,40.1131,15.224,32.6586
100,1000,350,5073,122.95,15.6654621647381,41.6673,15.8368,33.9034
100,1000,350,9417,121.08,15.7110854684897,40.3052,15.755,32.4405
100,1000,400,2841,130.82,15.2949527661878,39.5331,15.4451,30.6081
100,1000,400,5073,131.84,15.5774179115232,40.6481,15.8415,31.6926
100,1000,400,9417,129.33,16.0000136167824,40.7988,16.012,33.5256
100,1000,450,2841,124.33,14.6687455262708,41.4461,14.8005,33.8729
100,1000,450,5073,125.56,15.2994076856074,39.7099,15.53,30.6206
100,1000,450,9417,126.46,15.9985392589587,41.6224,16.0095,33.9736
100,1000,500,2841,120.62,14.5885453090091,41.7283,14.68,34.3942
100,1000,500,5073,130.38,15.607767809601,41.4344,15.7926,32.2395
100,1000,500,9417,135.03,15.7299251806649,40.1884,15.7735,32.4058
100,1000,700,2841,135.96,15.0334709087836,38.849,15.2026,31.166
100,1000,700,5073,131.86,15.4813368152008,40.9621,15.6412,32.3777
100,1000,700,9417,136.11,15.5803572958347,39.1109,15.6524,31.244
100,1000,900,2841,143,14.8910227661431,41.8604,15.0356,33.3907
100,1000,900,5073,143.17,15.4404894062191,40.5129,15.5979,31.9279
100,1000,900,9417,145.62,15.6850990118793,39.3863,15.8233,31.4995
100,1000,1000,2841,130.66,14.5790619504452,40.4989,14.7352,32.4958
100,1000,1000,5073,123.48,15.214202223619,40.7031,15.3701,31.3992
100,1000,1000,9417,146.94,15.5588870707105,39.1784,15.7224,30.9513
