"dataset","n_taxa","n_chars","weighting","concavity","timeout_s","seed","tnt_score","tnt_n_trees","tnt_hits","tnt_rearrangements","tnt_wall_s","ts_score","ts_n_trees","ts_wall_s","ts_replicates","ts_hits"
"Geisler2001",68,186,"EW",NA,120,1,1293,23,5,230368553,12.53,1302,8,108.11,36,1
"Geisler2001",68,186,"EW",NA,120,2,1293,24,5,228711011,11.03,1299,100,108.14,42,1
"Geisler2001",68,186,"EW",NA,120,3,1293,31,5,225719529,11.53,1302,96,112.8,29,1
"Wortley2006",37,105,"EW",NA,120,1,479,1,1,13223053,1.54,484,1,18.14,50,1
"Wortley2006",37,105,"EW",NA,120,2,479,12,5,28232709,3.36,484,4,7.83,27,2
"Wortley2006",37,105,"EW",NA,120,3,479,18,5,25715781,2.17,482,1,11.51,50,1
"Zhu2013",75,253,"EW",NA,120,1,624,48,5,293356319,9.92,629,100,108.27,41,1
"Zhu2013",75,253,"EW",NA,120,2,624,43,5,289846120,9.86,631,100,24.5,9,2
"Zhu2013",75,253,"EW",NA,120,3,624,42,5,290217508,10.26,627,100,108.22,49,1
"Zanol2014",74,213,"EW",NA,120,1,1261,19,5,298933930,12.8,1264,12,108.36,31,1
"Zanol2014",74,213,"EW",NA,120,2,1261,15,3,245667059,10.44,1264,48,110.95,27,1
"Zanol2014",74,213,"EW",NA,120,3,1261,17,5,271442491,12.62,1268,100,83.08,24,3
"Conrad2008",64,363,"EW",NA,120,1,1725,9,5,162210491,11.11,1729,34,14.14,13,2
"Conrad2008",64,363,"EW",NA,120,2,1725,9,5,159837688,11,1728,14,36.45,28,2
"Conrad2008",64,363,"EW",NA,120,3,1725,9,5,160198963,13.33,1728,47,33.28,21,2
