"dataset","n_taxa","n_chars","weighting","concavity","timeout_s","seed","tnt_score","tnt_n_trees","tnt_hits","tnt_rearrangements","tnt_wall_s","ts_score","ts_n_trees","ts_wall_s","ts_replicates","ts_hits"
"Geisler2001",68,186,"EW",NA,120,1,1293,23,5,230368553,10.59,1327,100,27.41,50,1
"Geisler2001",68,186,"EW",NA,120,2,1293,24,5,228711011,13.88,1314,20,29.4,50,1
"Geisler2001",68,186,"EW",NA,120,3,1293,31,5,225719529,11.52,1320,40,28.02,50,1
"Wortley2006",37,105,"EW",NA,120,1,479,1,1,13223053,1.1,490,1,3.9,50,1
"Wortley2006",37,105,"EW",NA,120,2,479,12,5,28232709,2.53,491,1,4.08,50,1
"Wortley2006",37,105,"EW",NA,120,3,479,18,5,25701397,2.36,486,2,3.56,50,1
"Zhu2013",75,253,"EW",NA,120,1,624,48,5,292664548,10.2,636,100,22.55,50,1
"Zhu2013",75,253,"EW",NA,120,2,624,43,5,289758000,9.83,632,27,25.81,50,1
"Zhu2013",75,253,"EW",NA,120,3,624,42,5,290217508,11.35,632,100,30.4,50,0
"Zanol2014",74,213,"EW",NA,120,1,1261,19,5,298933930,14.69,1265,97,39.58,50,1
"Zanol2014",74,213,"EW",NA,120,2,1261,15,3,245667059,10.38,1272,100,31.55,50,1
"Zanol2014",74,213,"EW",NA,120,3,1261,17,5,271442491,11.26,1271,100,33.95,50,2
"Conrad2008",64,363,"EW",NA,120,1,1725,9,5,162210491,12.88,1735,30,42.28,50,1
"Conrad2008",64,363,"EW",NA,120,2,1725,9,5,159837688,16.88,1730,5,39.71,50,1
"Conrad2008",64,363,"EW",NA,120,3,1725,9,5,160198963,15.39,1732,36,36.84,50,0
