"dataset","n_tips","n_chars","timeout_s","seed","score","n_trees","replicates","hits","wall_s","tnt_best","gap"
"Wortley2006",37,105,120,1,484,49,13,2,24.7,479,5
"Wortley2006",37,105,120,2,482,1,87,2,48.8,479,3
"Wortley2006",37,105,120,3,484,15,11,4,5.8,479,5
"Eklund2004",54,131,120,1,440,100,11,5,9.1,440,0
"Eklund2004",54,131,120,2,440,100,10,4,15.3,440,0
"Eklund2004",54,131,120,3,440,100,12,4,6.8,440,0
"Rougier2012",58,314,120,1,1149,90,8,6,14.1,1147,2
"Rougier2012",58,314,120,2,1149,78,7,7,10.4,1147,2
"Rougier2012",58,314,120,3,1149,90,6,3,10.2,1147,2
"Shultz2007",59,195,120,1,434,100,11,9,8.8,431,3
"Shultz2007",59,195,120,2,434,100,7,7,7.8,431,3
"Shultz2007",59,195,120,3,434,100,9,8,9,431,3
"Wilson2003",61,161,120,1,879,48,14,8,19.5,860,19
"Wilson2003",61,161,120,2,879,24,13,5,20.5,860,19
"Wilson2003",61,161,120,3,879,36,10,4,6.4,860,19
"OMeara2014",63,315,120,1,1215,15,11,2,14.6,1208,7
"OMeara2014",63,315,120,2,1215,13,13,2,19.5,1208,7
"OMeara2014",63,315,120,3,1215,9,13,3,22.8,1208,7
"Wetterer2000",63,145,120,1,559,84,8,2,7.4,549,10
"Wetterer2000",63,145,120,2,559,100,19,4,18.6,549,10
"Wetterer2000",63,145,120,3,559,95,13,5,11.8,549,10
"Conrad2008",64,360,120,1,1761,100,16,4,22.1,1725,36
"Conrad2008",64,360,120,2,1761,100,20,9,22.9,1725,36
"Conrad2008",64,360,120,3,1761,100,16,6,28.3,1725,36
"Capa2011",67,124,120,1,385,100,10,10,15.1,381,4
"Capa2011",67,124,120,2,385,100,9,8,13.9,381,4
"Capa2011",67,124,120,3,385,100,12,11,24.7,381,4
"Geisler2001",68,185,120,1,1295,100,27,2,60.6,1293,2
"Geisler2001",68,185,120,2,1295,100,12,3,22.9,1293,2
"Geisler2001",68,185,120,3,1295,100,8,2,37.1,1293,2
"Liljeblad2008",68,299,120,1,2868,1,17,1,108.2,2840,28
"Liljeblad2008",68,299,120,2,2869,2,18,2,101.6,2840,29
"Liljeblad2008",68,299,120,3,2868,2,14,2,76.5,2840,28
"Zanol2014",74,210,120,1,1315,12,14,1,108.9,1261,54
"Zanol2014",74,210,120,2,1314,4,17,2,109.1,1261,53
"Zanol2014",74,210,120,3,1319,15,7,1,110.3,1261,58
"Zhu2013",75,253,120,1,638,100,14,4,82.6,624,14
"Zhu2013",75,253,120,2,638,100,28,2,109.5,624,14
"Zhu2013",75,253,120,3,639,100,6,2,12.8,624,15
"Aguado2009",76,102,120,1,578,100,39,3,75.6,575,3
"Aguado2009",76,102,120,2,580,100,10,4,20.8,575,5
"Aguado2009",76,102,120,3,578,100,20,2,38.8,575,3
"Giles2015",78,236,120,1,711,100,7,5,15.6,670,41
"Giles2015",78,236,120,2,711,100,6,2,12.8,670,41
"Giles2015",78,236,120,3,710,100,18,4,40.8,670,40
"Dikow2009",88,204,120,1,1611,60,5,2,54.3,1606,5
"Dikow2009",88,204,120,2,1611,62,10,5,67.3,1606,5
"Dikow2009",88,204,120,3,1611,16,12,1,109.9,1606,5
