"dataset","strategy","replicate","seed","n_taxa","best_score","replicates","hits_to_best","pool_size","timed_out","wall_s","time_to_best_s","wagner_ms","tbr_ms","xss_ms","rss_ms","css_ms","ratchet_ms","drift_ms","final_tbr_ms","fuse_ms","budget_s","source"
"project532","default",1,3847,21,1139,7,5,4,FALSE,0.531999999999925,0.155157045,132.94095,12.896659,22.605166,15.817748,0,270.798128,54.609435,11.237556,2.086117,60,"mbank_training"
"project532","default",2,3848,21,1139,6,4,3,FALSE,0.446999999999889,0.093571746,91.262179,25.037604,16.547562,14.29948,0,240.200325,41.112086,9.448097,1.32286,60,"mbank_training"
"project532","default",3,3849,21,1139,6,5,4,FALSE,0.451999999999998,0.107800963,103.294437,17.516446,21.010614,12.231377,0,234.851555,42.029894,9.646431,1.373085,60,"mbank_training"
"project532","default",4,3850,21,1139,7,3,3,FALSE,0.560000000000173,0.151373582,105.851452,32.081296,19.716629,15.418977,0,315.724865,51.357515,11.456677,0.675031,60,"mbank_training"
"project532","default",5,3851,21,1139,6,3,2,FALSE,0.424999999999955,0.09220405,90.138613,21.852509,18.915639,13.605615,0,229.299615,35.483317,9.40638,1.447665,60,"mbank_training"
"project2346","default",1,3847,23,316,18,2,4,FALSE,0.674999999999955,0.462164759,56.807774,28.543874,26.025564,15.40238,0,425.377913,107.322736,10.523358,0.588648,60,"mbank_training"
"project2346","default",2,3848,23,318,8,2,20,FALSE,0.261999999999944,0.104624604,29.655097,8.09496,14.298628,6.572934,0,136.799606,31.645155,4.640075,0.204004,60,"mbank_training"
"project2346","default",3,3849,23,320,12,2,4,FALSE,0.388999999999896,0.104599907,41.047939,15.545544,21.653463,10.344817,0,231.190393,57.622497,6.943413,0.455207,60,"mbank_training"
"project2346","default",4,3850,23,317,17,2,13,FALSE,0.672000000000025,0.2921479,59.06303,23.600541,23.237525,14.67714,0,413.671557,104.475003,10.015255,0.229012,60,"mbank_training"
"project2346","default",5,3851,23,314,78,1,4,FALSE,3.25399999999991,1.237738072,270.848388,116.721824,120.649286,64.301568,0,2091.267241,537.485683,45.54476,1.042463,60,"mbank_training"
"project2451","default",1,3847,24,735,12,2,4,FALSE,0.380000000000109,0.195803825,58.437761,11.924619,16.795548,9.706935,0,201.186919,70.898262,6.095423,0.310965,60,"mbank_training"
"project2451","default",2,3848,24,732,67,1,1,FALSE,2.86299999999983,0.739887091,309.339849,73.561174,106.35613,47.104094,0,1682.872919,606.382824,34.560083,0,60,"mbank_training"
"project2451","default",3,3849,24,731,7,2,6,FALSE,0.213999999999942,0.08147899,36.285649,7.782122,10.81444,4.176962,0,107.266687,36.934762,3.742436,0.176081,60,"mbank_training"
"project2451","default",4,3850,24,731,74,1,3,FALSE,3.10799999999995,1.03302151,354.13203,76.234593,112.742415,50.471643,0,1835.061126,633.554558,37.608168,1.54608,60,"mbank_training"
"project2451","default",5,3851,24,730,56,1,2,FALSE,2.38400000000001,0.248315494,251.682816,76.48362,89.400481,41.476819,0,1392.188884,499.804545,30.093098,0,60,"mbank_training"
"project4501","default",1,3847,24,118,11,4,63,FALSE,0.388000000000147,0.044144614,18.206382,9.968826,10.619233,6.948279,0,123.442226,19.781661,4.620336,0.453224,60,"mbank_training"
"project4501","default",2,3848,24,118,8,6,93,FALSE,0.31899999999996,0.01872961,14.026555,6.975631,10.285114,5.881491,0,61.758493,12.974875,3.354795,0.776,60,"mbank_training"
"project4501","default",3,3849,24,118,11,8,63,FALSE,0.342000000000098,0.022986874,15.960925,11.566373,10.484639,6.290182,0,90.623341,16.135268,4.844278,1.13743,60,"mbank_training"
"project4501","default",4,3850,24,118,11,6,63,FALSE,0.385999999999967,0.047210546,16.637923,12.774526,11.017282,5.998301,0,118.138331,18.401079,4.671276,0.787301,60,"mbank_training"
"project4501","default",5,3851,24,118,9,4,93,FALSE,0.366999999999962,0.018027006,15.285145,12.046139,6.928463,5.445069,0,99.51878,17.209297,3.704213,0.634866,60,"mbank_training"
"project944","default",1,3847,25,128,7,7,60,FALSE,0.294999999999845,0.018088743,13.30662,8.38728,6.301262,4.208281,0,48.776002,9.005236,2.673461,0.830533,60,"mbank_training"
"project944","default",2,3848,25,128,6,6,60,FALSE,0.224999999999909,0.019102592,12.06331,4.438717,4.448804,3.289853,0,42.937782,7.673997,2.300673,0.821297,60,"mbank_training"
"project944","default",3,3849,25,128,6,6,60,FALSE,0.300999999999931,0.020199055,10.4648,6.232242,5.257136,3.33605,0,41.69849,8.874975,2.280816,0.85007,60,"mbank_training"
"project944","default",4,3850,25,128,8,8,60,FALSE,0.346000000000004,0.017898024,15.590799,8.054094,6.008188,4.86531,0,57.379981,12.570734,3.056505,0.871962,60,"mbank_training"
"project944","default",5,3851,25,128,9,9,60,FALSE,0.271999999999935,0.018105484,16.873965,11.336702,6.987282,5.283617,0,63.617765,10.896273,3.429023,1.41757,60,"mbank_training"
"project971_(1)","default",1,3847,26,157,7,5,100,FALSE,0.188000000000102,0.0321425,18.231222,8.017143,12.649642,6.286026,0,106.37865,16.725717,4.923929,0.854858,60,"mbank_training"
"project971_(1)","default",2,3848,26,157,7,3,100,FALSE,0.202999999999975,0.032296189,14.838464,7.174025,7.827495,6.616547,0,116.535101,17.333633,4.903698,0.776372,60,"mbank_training"
"project971_(1)","default",3,3849,26,157,14,9,100,FALSE,0.396999999999935,0.071620829,31.668768,19.663817,28.913962,13.593501,0,225.426793,31.191852,9.765443,1.439651,60,"mbank_training"
