"dataset","n_tips","budget_s","drift_cycles","seed","best_score","n_trees","n_topologies","replicates","wall_s","drift_ms","total_ms","drift_pct","mean_rf","median_rf"
"Wortley2006",37,120,0,1,483,3,3,19,5.27,0,5258.8291,0,24,34
"Wortley2006",37,120,0,2,482,1,1,22,7.56,0,7402.2598,0,NA,NA
"Wortley2006",37,120,0,3,484,74,74,15,4.84,0,3893.9118,0,21.7778600518327,24
"Wortley2006",37,120,2,1,484,6,6,6,1.72,200.3704,1611.3042,12.4,4.4,4
"Wortley2006",37,120,2,2,483,5,5,11,3.73,417.7614,3086.4603,13.5,9.2,14
"Wortley2006",37,120,2,3,483,6,6,10,2.69,359.331,2666.7322,13.5,22.9333333333333,22
"Zhu2013",75,120,0,1,638,100,100,20,24.86,0,24391.2249,0,9.42545454545455,10
"Zhu2013",75,120,0,2,638,100,100,14,20.3,0,19788.4594,0,8.82141414141414,8
"Zhu2013",75,120,0,3,639,100,100,8,8.38,0,8068.8115,0,8.38747474747475,8
"Zhu2013",75,120,2,1,638,80,80,26,40.85,6750.1543,37658.7576,17.9,13.8329113924051,12
"Zhu2013",75,120,2,2,638,100,100,26,32.33,5607.5592,32091.1807,17.5,9.45212121212121,8
"Zhu2013",75,120,2,3,638,44,44,6,6.88,671.2499,4907.1112,13.7,16.8964059196617,6
"Geisler2001",68,120,0,1,1298,100,100,9,6.54,0,6259.6277,0,9.44323232323232,8
"Geisler2001",68,120,0,2,1295,100,100,19,17.65,0,17364.6849,0,8.51434343434343,8
"Geisler2001",68,120,0,3,1296,100,100,16,14.7,0,14335.6088,0,9.81737373737374,8
"Geisler2001",68,120,2,1,1296,100,100,8,7.83,1242.2633,7675.4627,16.2,8.44525252525253,8
"Geisler2001",68,120,2,2,1295,100,100,22,29,5418.9427,28501.9577,19,8.02020202020202,8
"Geisler2001",68,120,2,3,1297,100,100,10,9.32,1448.9778,9118.779,15.9,8.85777777777778,8
