"matrix","temperature","optimum","consistencyIndex","poolSize","nOptimal","nTied","cidChosen","cidTiedMean","cidPoolBest","cidPoolMean","hardScoreChosen","mkLogLik"
1,0,192,0.286458333333333,200,2,2,0.279303607634883,0.26184955272784,0.157391334219507,0.270030153744323,192,-631.314480475534
1,0.02,192,0.286458333333333,200,2,1,0.244395497820797,0.244395497820797,0.157391334219507,0.270030153744323,192,-631.161762172131
1,0.05,192,0.286458333333333,200,2,1,0.244395497820797,0.244395497820797,0.157391334219507,0.270030153744323,192,-631.161762172131
1,0.1,192,0.286458333333333,200,2,1,0.244395497820797,0.244395497820797,0.157391334219507,0.270030153744323,192,-631.161762172131
1,0.25,192,0.286458333333333,200,2,1,0.183442958671328,0.183442958671328,0.157391334219507,0.270030153744323,194,-630.550472718045
1,0.5,192,0.286458333333333,200,2,1,0.183442958671328,0.183442958671328,0.157391334219507,0.270030153744323,194,-630.550472718045
1,1,192,0.286458333333333,200,2,1,0.27631565817285,0.27631565817285,0.157391334219507,0.270030153744323,196,-632.632440400325
1,2,192,0.286458333333333,200,2,1,0.27631565817285,0.27631565817285,0.157391334219507,0.270030153744323,196,-632.632440400325
2,0,208,0.264423076923077,200,23,24,0.276023756909953,0.287559927594157,0.213587465697996,0.302219713821464,208,-657.889991889764
2,0.02,208,0.264423076923077,200,23,2,0.262024449152892,0.2582194554445,0.213587465697996,0.302219713821464,208,-657.394481478774
2,0.05,208,0.264423076923077,200,23,2,0.262024449152892,0.2582194554445,0.213587465697996,0.302219713821464,208,-657.394481478774
2,0.1,208,0.264423076923077,200,23,1,0.254414461736108,0.254414461736108,0.213587465697996,0.302219713821464,208,-658.361614689405
2,0.25,208,0.264423076923077,200,23,1,0.254414461736108,0.254414461736108,0.213587465697996,0.302219713821464,208,-658.361614689405
2,0.5,208,0.264423076923077,200,23,1,0.299147247304349,0.299147247304349,0.213587465697996,0.302219713821464,210,-659.000892813792
2,1,208,0.264423076923077,200,23,1,0.290266157874773,0.290266157874773,0.213587465697996,0.302219713821464,212,-658.023083610403
2,2,208,0.264423076923077,200,23,1,0.290266157874773,0.290266157874773,0.213587465697996,0.302219713821464,212,-658.023083610403
3,0,182,0.302197802197802,200,4,4,0.262139377036258,0.249582066761102,0.139860681060529,0.245267615176977,182,-607.405112777046
3,0.02,182,0.302197802197802,200,4,1,0.234969979372487,0.234969979372487,0.139860681060529,0.245267615176977,182,-607.086602252436
3,0.05,182,0.302197802197802,200,4,1,0.234969979372487,0.234969979372487,0.139860681060529,0.245267615176977,182,-607.086602252436
3,0.1,182,0.302197802197802,200,4,1,0.234969979372487,0.234969979372487,0.139860681060529,0.245267615176977,182,-607.086602252436
3,0.25,182,0.302197802197802,200,4,1,0.234969979372487,0.234969979372487,0.139860681060529,0.245267615176977,182,-607.086602252436
3,0.5,182,0.302197802197802,200,4,1,0.243734495782023,0.243734495782023,0.139860681060529,0.245267615176977,183,-607.039899269525
3,1,182,0.302197802197802,200,4,1,0.195411595751507,0.195411595751507,0.139860681060529,0.245267615176977,186,-608.102661596398
3,2,182,0.302197802197802,200,4,1,0.237969481537508,0.237969481537508,0.139860681060529,0.245267615176977,186,-610.03551586807
