"matrix","cap","temperature","seconds","nReturned","nMpt","optimum","cidRankInMpt","cidChosen","cidMptMean","cidRandomMpt"
"100_1_1.NEX",100,0.02,26.995,100,100,1019,0.0101010101010101,0.351869813072982,0.471001306430478,0.477791744491057
"100_1_1.NEX",100,0.1,26.995,100,100,1019,0.0101010101010101,0.351869813072982,0.471001306430478,0.477791744491057
"100_1_1.NEX",100,0.25,26.995,100,100,1019,0.0101010101010101,0.351869813072982,0.471001306430478,0.477791744491057
"100_1_1.NEX",100,0.5,26.995,100,100,1019,0.96969696969697,0.505941945860377,0.471001306430478,0.477791744491057
"100_1_1.NEX",100,1,26.995,100,100,1019,0.97979797979798,0.51287713306746,0.471001306430478,0.477791744491057
"100_1_1.NEX",300,0.02,27.512,300,300,1019,0.00334448160535117,0.351869813072982,0.473824084466044,0.479694759521223
"100_1_1.NEX",300,0.1,27.512,300,300,1019,0.00334448160535117,0.351869813072982,0.473824084466044,0.479694759521223
"100_1_1.NEX",300,0.25,27.512,300,300,1019,0.00334448160535117,0.351869813072982,0.473824084466044,0.479694759521223
"100_1_1.NEX",300,0.5,27.512,300,300,1019,0.989966555183946,0.505941945860377,0.473824084466044,0.479694759521223
"100_1_1.NEX",300,1,27.512,300,300,1019,0.993311036789298,0.51287713306746,0.473824084466044,0.479694759521223
"100_1_10.NEX",100,0.02,39.226,100,100,1027,0.919191919191919,0.433359190709998,0.424149275803179,0.430155271927174
"100_1_10.NEX",100,0.1,39.226,100,100,1027,0.919191919191919,0.433359190709998,0.424149275803179,0.430155271927174
"100_1_10.NEX",100,0.25,39.226,100,100,1027,0.919191919191919,0.433359190709998,0.424149275803179,0.430155271927174
"100_1_10.NEX",100,0.5,39.226,100,100,1027,0.919191919191919,0.433359190709998,0.424149275803179,0.430155271927174
"100_1_10.NEX",100,1,39.226,100,100,1027,0.454545454545455,0.423954100954881,0.424149275803179,0.430155271927174
"100_1_10.NEX",300,0.02,39.388,300,300,1027,0.956521739130435,0.433359190709998,0.418936039100507,0.420752822204272
"100_1_10.NEX",300,0.1,39.388,300,300,1027,0.956521739130435,0.433359190709998,0.418936039100507,0.420752822204272
"100_1_10.NEX",300,0.25,39.388,300,300,1027,0.956521739130435,0.433359190709998,0.418936039100507,0.420752822204272
"100_1_10.NEX",300,0.5,39.388,300,300,1027,0.956521739130435,0.433359190709998,0.418936039100507,0.420752822204272
"100_1_10.NEX",300,1,39.388,300,300,1027,0.672240802675585,0.423954100954881,0.418936039100507,0.420752822204272
"100_1_2.NEX",100,0.02,36.196,3,3,1014,0,0.489978122598014,0.494204340554921,0.497356412134702
"100_1_2.NEX",100,0.1,36.196,3,3,1014,0,0.489978122598014,0.494204340554921,0.497356412134702
"100_1_2.NEX",100,0.25,36.196,3,3,1014,0,0.489978122598014,0.494204340554921,0.497356412134702
"100_1_2.NEX",100,0.5,36.196,3,3,1014,0,0.489978122598014,0.494204340554921,0.497356412134702
"100_1_2.NEX",100,1,36.196,3,3,1014,1,0.497356412134702,0.494204340554921,0.497356412134702
"100_1_2.NEX",300,0.02,36.232,3,3,1014,0,0.489978122598014,0.494204340554921,0.497356412134702
"100_1_2.NEX",300,0.1,36.232,3,3,1014,0,0.489978122598014,0.494204340554921,0.497356412134702
"100_1_2.NEX",300,0.25,36.232,3,3,1014,0,0.489978122598014,0.494204340554921,0.497356412134702
"100_1_2.NEX",300,0.5,36.232,3,3,1014,0,0.489978122598014,0.494204340554921,0.497356412134702
"100_1_2.NEX",300,1,36.232,3,3,1014,1,0.497356412134702,0.494204340554921,0.497356412134702
"100_1_3.NEX",100,0.02,99.537,96,96,1080,0.0947368421052632,0.508215541875053,0.51713119805757,0.522049196474267
"100_1_3.NEX",100,0.1,99.537,96,96,1080,0.0947368421052632,0.508215541875053,0.51713119805757,0.522049196474267
"100_1_3.NEX",100,0.25,99.537,96,96,1080,0.0947368421052632,0.508215541875053,0.51713119805757,0.522049196474267
"100_1_3.NEX",100,0.5,99.537,96,96,1080,0.0947368421052632,0.508215541875053,0.51713119805757,0.522049196474267
"100_1_3.NEX",100,1,99.537,96,96,1080,0.136842105263158,0.509022117667075,0.51713119805757,0.522049196474267
"100_1_3.NEX",300,0.02,102.719,96,96,1080,0.0947368421052632,0.508215541875053,0.51713119805757,0.522049196474267
"100_1_3.NEX",300,0.1,102.719,96,96,1080,0.0947368421052632,0.508215541875053,0.51713119805757,0.522049196474267
"100_1_3.NEX",300,0.25,102.719,96,96,1080,0.0947368421052632,0.508215541875053,0.51713119805757,0.522049196474267
"100_1_3.NEX",300,0.5,102.719,96,96,1080,0.0947368421052632,0.508215541875053,0.51713119805757,0.522049196474267
