"matrix","consistencyIndex","hardCid","bestT","bestCid"
1,0.286458333333333,0.26184955272784,0.25,0.170611892492687
2,0.264423076923077,0.287228579124072,0.5,0.243113533991697
3,0.302197802197802,0.246156668583129,0.02,0.247297226453748
4,0.300546448087432,0.171525956452434,0.5,0.0854542030402505
5,0.277777777777778,0.230334932892381,0.02,0.216216888357175
6,0.260663507109005,0.0464624997112362,0.02,0.0464624997112362
7,0.272277227722772,0.20181304914512,1,0.151747062373464
8,0.25462962962963,0.359542739308204,0.25,0.352683955490554
9,0.245535714285714,0.250953822952186,1,0.227332187708191
10,0.289473684210526,0.0860626081194743,0.02,0.0384695690951596
11,0.263157894736842,0.221207970290594,0.02,0.139399733418323
12,0.297297297297297,0.316800001260197,1,0.21497332111396
13,0.248868778280543,0.165067255699565,2,0.162833959298052
14,0.265700483091787,0.432875525185747,0.5,0.443763420963544
15,0.261904761904762,0.349143153242121,0.02,0.273317397279956
16,0.25462962962963,0.119449586367082,0.02,0.0867655094251518
17,0.280612244897959,0.347058540727435,1,0.276471459660281
18,0.287958115183246,0.119267215641435,0.02,0.0985433096918497
19,0.302197802197802,0.145656333980322,0.02,0.154314419031078
20,0.258215962441315,0.292914326868148,2,0.184634991254868
21,0.260663507109005,0.0883734722302205,0.5,0.0817520426910749
22,0.269607843137255,0.224237788768184,0.5,0.109246072742813
23,0.257009345794392,0.241442821193898,0.02,0.189731964061695
24,0.239130434782609,0.531552870182798,0.02,0.485359324010867
25,0.295698924731183,0.269406433267564,1,0.205663195646039
26,0.279187817258883,0.267268833686942,0.02,0.265967298647558
27,0.264423076923077,0.310214920429929,0.5,0.249433393491599
28,0.283505154639175,0.265655493459938,1,0.243875911887467
29,0.295698924731183,0.139138758974369,0.02,0.132502336800055
30,0.255813953488372,0.374881323801682,1,0.394890393968523
31,0.269607843137255,0.256542347338231,0.02,0.264105459354599
32,0.269607843137255,0.234394677369452,0.5,0.185329672940519
33,0.276381909547739,0.2232881473193,1,0.198864119555308
34,0.297297297297297,0.226266771827831,1,0.187998238653407
35,0.255813953488372,0.138134709208946,1,0.0855508601214744
36,0.257009345794392,0.330221426710187,2,0.308475464725653
37,0.270935960591133,0.304811106786451,0.02,0.258736447106876
38,0.300546448087432,0.231669915228841,1,0.160116613042369
39,0.270935960591133,0.311356111292471,1,0.294787543197713
40,0.240174672489083,0.347150618436759,0.02,0.315637974029922
41,0.300546448087432,0.117576082384716,1,0.0864350371231918
42,0.251141552511416,0.310294035643724,0.02,0.31672346546304
43,0.276381909547739,0.205176060511792,0.02,0.121291537439779
44,0.27363184079602,0.222192362761125,0.5,0.113914780781662
45,0.277777777777778,0.291413426994081,0.5,0.239447000718179
46,0.246636771300448,0.163562752077588,0.5,0.164897959762776
47,0.292553191489362,0.226822647078144,0.5,0.192483622629943
48,0.277777777777778,0.29287713467314,0.5,0.283162581058891
49,0.287958115183246,0.362099505255393,1,0.338019869236542
50,0.259433962264151,0.249976044987797,0.02,0.249976044987797
51,0.316091954022989,0.336957931298385,0.02,0.314958449200203
52,0.257009345794392,0.375538642286239,0.02,0.375538642286239
53,0.259433962264151,0.355896092861451,0.02,0.325494960019323
54,0.287958115183246,0.155657861687049,0.5,0.151240006922668
55,0.289473684210526,0.261906156122042,0.5,0.148728608976197
56,0.307262569832402,0.106298646849603,0.02,0.0899717632238778
57,0.263157894736842,0.295818390522785,0.02,0.264756721462498
58,0.269607843137255,0.176773768194021,0.02,0.201051352360137
59,0.27363184079602,0.30314835287088,0.02,0.275673534194729
60,0.253456221198157,0.228104019233428,0.02,0.228104019233428
61,0.275,0.291403483852172,1,0.266335554374271
62,0.27363184079602,0.22150519480093,0.02,0.199547982335068
63,0.247747747747748,0.372848460450764,2,0.323544683668367
64,0.297297297297297,0.181547830938146,1,0.11396091137362
65,0.25462962962963,0.339300027869721,0.02,0.290878829489792
66,0.27363184079602,0.162143248626144,1,0.0575989873944055
67,0.269607843137255,0.426002047205671,0.5,0.356913019095485
68,0.310734463276836,0.110281986165698,0.1,0.0572345474407812
69,0.284974093264249,0.236658236723374,0.5,0.226495406449052
70,0.277777777777778,0.213551648581275,0.5,0.203960203979397
71,0.272277227722772,0.394233629113905,0.02,0.336414219021612
72,0.292553191489362,0.181351865609527,0.5,0.153456374220594
73,0.280612244897959,0.185344304163631,0.02,0.138050357878993
74,0.283505154639175,0.17985174847996,0.5,0.157061762094609
75,0.248868778280543,0.389473382267893,0.02,0.377855982479332
76,0.268292682926829,0.294885185488466,1,0.30023216377766
77,0.289473684210526,0.203821817084363,0.02,0.244728979621737
78,0.25,0.261606580940461,0.02,0.217306536961489
79,0.246636771300448,0.193942106850369,0.25,0.200619074065653
80,0.27363184079602,0.286342956021117,2,0.254647602705551
81,0.279187817258883,0.253138423572105,0.02,0.256889368025915
82,0.279187817258883,0.234639380317296,0.02,0.215083912896143
83,0.261904761904762,0.553040437029535,0.02,0.474474708714459
84,0.258215962441315,0.39823776168394,0.5,0.3152831973513
